0,1,2,3,4,5,6,7
-0.9999267,-0.999994,-1.0,-0.9000752,-0.9868136,-0.9999926,-0.9865773,-0.9950572
-0.99998224,-0.99999857,-1.0,-0.91267115,-0.9959955,-0.999998,-0.99579304,-0.99916387
-1.0,-1.0,-1.0,-0.92460173,-0.99842894,-1.0000002,-0.9982448,-0.99993795
-1.0,-1.0,-1.0,-0.93481374,-0.99861616,-1.0000002,-0.99844235,-0.9999758
-1.0,-1.0,-1.0,-0.9446052,-0.9986974,-1.0000002,-0.9985261,-0.9999924
-1.0,-1.0,-1.0,-0.95588624,-0.99874467,-1.0000002,-0.9985756,-0.99999756
-0.999986,-0.9999988,-0.99999833,-0.9685618,-0.99883157,-0.99999505,-0.99867284,-1.0
-0.9999422,-0.99999535,-0.9999943,-0.980513,-0.999,-0.9999827,-0.9988649,-0.99999756
-0.9998176,-0.99998534,-0.99998194,-0.9890984,-0.99923384,-0.9999448,-0.99913293,-0.9999924
-0.99950594,-0.99996054,-0.99995285,-0.99319077,-0.9994673,-0.99985546,-0.9994011,-0.9999758
-0.99890506,-0.9999131,-0.99989986,-0.9930846,-0.99961364,-0.99969256,-0.9995691,-0.9999379
-0.9980127,-0.99984354,-0.99982685,-0.9904305,-0.999615,-0.9994675,-0.99957,-0.99987084
-0.99704427,-0.9997693,-0.9997559,-0.987378,-0.9994689,-0.9992481,-0.99940073,-0.999782
-0.9963957,-0.9997211,-0.9997193,-0.9860956,-0.9992309,-0.99913377,-0.9991253,-0.9997016
-0.9963957,-0.9997236,-0.9997364,-0.9874898,-0.9989753,-0.999185,-0.9988297,-0.9996687
-0.99704427,-0.99977535,-0.9997977,-0.9907864,-0.9987591,-0.9993733,-0.9985798,-0.9997016
-0.9980127,-0.993566,-0.9998697,-0.99300164,-0.9986075,-0.9994798,-0.99840415,-0.99977916
-0.99890506,-0.9802857,-0.9999244,-0.9921846,-0.9985312,-0.9994033,-0.99831444,-0.9998619
-0.99950594,-0.9378731,-0.99993974,-0.9829435,-0.998533,-0.9986692,-0.99831504,-0.99990964
-0.9998176,-0.8407285,-0.99990636,-0.95944655,-0.99859893,-0.99677646,-0.9983917,-0.9999033
-0.9999422,-0.66868126,-0.99982184,-0.9175662,-0.99869233,-0.99334586,-0.998504,-0.9998416
-0.999986,-0.44093102,-0.999704,-0.8625881,-0.99876094,-0.9887861,-0.9985908,-0.9997431
-1.0,-0.23477012,-0.99959546,-0.8123876,-0.99876493,-0.98465264,-0.9986029,-0.99965173
-1.0,-0.15036353,-0.9995508,-0.7899311,-0.9987038,-0.98295975,-0.9985353,-0.9996133
-1.0,-0.23477012,-0.99959546,-0.80591804,-0.9986212,-0.98465264,-0.99843645,-0.99965173
-1.0,-0.440932,-0.9997044,-0.8501274,-0.9985798,-0.9887875,-0.9983805,-0.99974555
-1.0,-0.66868556,-0.9998248,-0.9008521,-0.9986348,-0.99335533,-0.99843574,-0.9998492
-1.0,-0.84074193,-0.99991584,-0.9415473,-0.9988133,-0.99680614,-0.9986367,-0.9999275
-1.0,-0.9379097,-0.99996716,-0.9679041,-0.99909866,-0.9987549,-0.9989653,-0.99997175
-1.0,-0.9803675,-0.9999896,-0.9832347,-0.99943167,-0.9996065,-0.9993518,-0.99999106
-1.0,-0.9937157,-0.99999666,-0.9916568,-0.9997343,-0.9998742,-0.9997041,-0.99999714
-1.0,-1.0,-1.0,-0.9967544,-0.9999565,-1.0000002,-0.99996305,-1.0
-1.0,-1.0,-1.0,-0.9988642,-1.0000875,-1.0000002,-1.0001158,-1.0
-1.0,-1.0,-1.0,-0.9997293,-1.0001496,-1.0000002,-1.0001882,-1.0
-1.0,-1.0,-1.0,-1.0000013,-1.000174,-1.0000002,-1.0002167,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001817,-1.0000002,-1.0002257,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001839,-1.0000002,-1.0002284,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001813,-1.0000002,-1.0002253,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001719,-1.0000002,-1.0002147,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0001459,-1.0000002,-1.000185,-1.0
-1.0,-1.0,-1.0,-1.0001293,-1.0000757,-1.0000002,-1.0001054,-1.0
-1.0,-1.0,-1.0,-1.0001293,-0.9999343,-1.0000002,-0.9999455,-1.0
-1.0,-1.0,-1.0,-1.0001293,-0.99970317,-1.0000002,-0.99968565,-1.0
-1.0,-1.0,-1.0,-1.0001293,-0.9994031,-1.0000002,-0.9993503,-1.0
-1.0,-1.0,-1.0,-1.0001293,-0.99909514,-1.0000002,-0.9990085,-1.0
-1.0,-1.0,-1.0,-1.0001293,-0.99885476,-1.0000002,-0.9987431,-1.0
-1.0,-0.9958189,-0.9999999,-1.0000207,-0.9987333,-0.9999989,-0.9986087,-0.9999974
-1.0,-0.9869381,-0.9999995,-0.99979,-0.99874645,-0.9999962,-0.99862146,-0.99999183
-1.0,-0.95741796,-0.9999985,-0.998959,-0.99887925,-0.99998677,-0.9987655,-0.9999716
-0.9999859,-0.8900663,-0.9999955,-0.99696684,-0.99866736,-0.9999581,-0.9985704,-0.9993189
-0.9999559,-0.7669941,-0.99999005,-0.9931105,-0.9976129,-0.9999027,-0.9975245,-0.99793863
-0.9998605,-0.59578085,-0.9999804,-0.9869526,-0.9941003,-0.99979657,-0.9939921,-0.99369943
-0.9996423,-0.4200368,-0.99996567,-0.9789853,-0.98523873,-0.99962324,-0.98505193,-0.9841417
-0.99925584,-0.30981687,-0.99994624,-0.970883,-0.96824,-0.99938244,-0.9678995,-0.9673557
-0.9987443,-0.2990417,-0.9999239,-0.96463454,-0.94306767,-0.9991107,-0.9425045,-0.94522804
-0.9982813,-0.36156622,-0.99990344,-0.96188337,-0.9155122,-0.99889314,-0.91470766,-0.9252398
-0.9980917,-0.42838466,-0.999891,-0.96300536,-0.89622533,-0.99882466,-0.8952449,-0.9170634
-0.9982813,-0.44992685,-0.9998903,-0.96703327,-0.8943236,-0.99894065,-0.893307,-0.9252401
-0.9987443,-0.43884423,-0.9999008,-0.9724988,-0.91052234,-0.9991854,-0.9096221,-0.9452285
-0.99925584,-0.45210874,-0.999919,-0.9784273,-0.93675613,-0.99945766,-0.936071,-0.9673564
-0.9996423,-0.53065515,-0.99994063,-0.9842957,-0.9625042,-0.9996802,-0.9620524,-0.98413986
-0.9998605,-0.6653915,-0.9999616,-0.9897243,-0.98126405,-0.99982995,-0.9810065,-0.9936923
-0.9999559,-0.8027894,-0.99997765,-0.99355555,-0.9920984,-0.9999129,-0.99196637,-0.99791473
-0.9999859,-0.9057964,-0.9999864,-0.9950672,-0.99714386,-0.99994564,-0.9970626,-0.9992569
-1.0,-0.9632293,-0.9999884,-0.9940316,-0.9992505,-0.9999473,-0.9991544,-0.9998424
-1.0,-0.98829895,-0.9999852,-0.991172,-0.9999873,-0.99992543,-0.9998344,-0.99977374
-1.0,-0.9961581,-0.999981,-0.988191,-1.00014,-0.99990135,-0.99992305,-0.9996989
-1.0,-0.9998603,-0.99997926,-0.98698336,-1.0001793,-0.99989164,-0.99993634,-0.99966854
-1.0,-0.9998742,-0.99998134,-0.98828936,-1.0001839,-0.9999024,-0.99996996,-0.9997015
-1.0,-0.99990803,-0.99998635,-0.99147916,-1.0001839,-0.9999288,-1.0000396,-0.9997819
-1.0,-0.9963112,-0.9999911,-0.99487394,-1.0001822,-0.99990785,-1.0001143,-0.9997568
-1.0,-0.9886199,-0.99999356,-0.9972618,-1.0001781,-0.9998235,-1.0001678,-0.9995819
-1.0,-0.9640816,-0.9999904,-0.9978929,-1.0001653,-0.99949783,-1.000186,-0.99884987
-1.0,-0.90789425,-0.9999788,-0.9965535,-1.0001361,-0.9987294,-1.0001665,-0.9971044
-1.0,-0.8083924,-0.9999567,-0.9932249,-1.0000843,-0.99736094,-1.0001115,-0.99398965
-1.0,-0.6766785,-0.9999272,-0.98864275,-1.0000159,-0.99554795,-1.0000346,-0.9898621
-1.0,-0.5574505,-0.9999004,-0.98440695,-0.9999538,-0.99390614,-0.9999631,-0.9861237
-1.0,-0.5086363,-0.99988943,-0.98267275,-0.9999284,-0.9932339,-0.9999339,-0.98459303
-1.0,-0.5574505,-0.9999004,-0.98440695,-0.9999538,-0.99390614,-0.9999631,-0.9861237
-1.0,-0.6766785,-0.9999272,-0.98864275,-1.0000159,-0.99554795,-1.0000346,-0.9898621
-1.0,-0.80362874,-0.99995613,-0.993177,-1.0000825,-0.9973595,-1.0001115,-0.9939893
-1.0,-0.8930122,-0.9999769,-0.99640363,-1.0001303,-0.99872506,-1.0001665,-0.99710333
