,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
75,,,,8.46557,8.807809,8.926663,8.878244,8.8508005,8.775362,8.733596,8.697482,8.60931,8.52049,8.436166,8.354095,8.271227
76,,,,8.46819,8.810607,8.926918,8.878249,8.850971,8.775595,8.733735,8.697711,8.609551,8.520739,8.436387,8.354338,8.271447
77,,,,8.470855,8.813405,8.927705,8.878255,8.8514595,8.776362,8.733831,8.698427,8.610287,8.521439,8.437053,8.355012,8.272112
78,,,,8.473569,8.816217,8.928484,8.878256,8.8519535,8.777124,8.733958,8.699133,8.611051,8.522156,8.437456,8.355683,8.272752
79,,,,8.474446,8.817153,8.929295,8.878262,8.852451,8.777874,8.73404,8.699819,8.611777,8.522873,8.438124,8.356395,8.273404
80,,,,8.477105,8.819949,8.930072,8.878272,8.852937,8.778637,8.734149,8.700512,8.612513,8.523583,8.4387665,8.357087,8.274069
81,,,,8.479757,8.822737,8.930325,8.878293,8.853091,8.778894,8.734256,8.700741,8.612742,8.523813,8.438995,8.357318,8.274289
82,,,,8.48241,8.8255205,8.931116,8.878318,8.853575,8.779625,8.734353,8.701433,8.61347,8.524535,8.43967,8.358002,8.274973
83,,,,8.485058,8.828306,8.931914,8.878356,8.8540535,8.78038,8.7344475,8.7021265,8.614199,8.525232,8.440343,8.358549,8.275644
84,,,,8.485918,8.82922,8.932682,8.878375,8.854543,8.781118,8.734487,8.7028055,8.614941,8.525936,8.440996,8.359235,8.2763195
85,,,,8.488555,8.832009,8.93345,8.878376,8.855043,8.781882,8.734574,8.703515,8.615688,8.526635,8.441649,8.359954,8.276985
86,,,,8.491166,8.834789,8.933734,8.878393,8.855218,8.782151,8.734645,8.703773,8.615954,8.526891,8.4418955,8.360211,8.277239
87,,,,8.4937725,8.837575,8.934585,8.878405,8.855758,8.782975,8.734737,8.704541,8.616767,8.527654,8.442664,8.361004,8.277999
88,,,,8.49637,8.840365,8.935439,8.8784075,8.856292,8.78379,8.734833,8.705299,8.617579,8.528434,8.443419,8.361788,8.278763
89,,,,8.497227,8.841273,8.936296,8.878411,8.856836,8.784621,8.734862,8.706077,8.618384,8.529214,8.444159,8.362588,8.279533
90,,,,8.499847,8.844058,8.937148,8.878433,8.857375,8.785441,8.734959,8.706853,8.619199,8.529981,8.444911,8.363392,8.280304
91,,,,8.50252,8.84686,8.937399,8.878464,8.857519,8.785694,8.73506,8.70708,8.619433,8.530204,8.445074,8.363633,8.280523
92,,,,8.505133,8.849647,8.938174,8.878494,8.857988,8.786461,8.73515,8.707771,8.620145,8.530923,8.445782,8.364313,8.281214
93,,,,8.507798,8.852415,8.938968,8.878538,8.858483,8.7872095,8.735249,8.708462,8.6208725,8.53165,8.446446,8.365039,8.2819195
94,,,,8.508663,8.853317,8.939739,8.8785515,8.858957,8.78795,8.735281,8.709163,8.62162,8.532329,8.447144,8.365754,8.282614
95,,,,8.511284,8.8560915,8.940517,8.878573,8.8594475,8.78868,8.735352,8.709878,8.6223755,8.533026,8.447863,8.366465,8.283296
96,,,,8.51393,8.858872,8.940742,8.878607,8.85957,8.788889,8.735434,8.71009,8.622557,8.533208,8.448046,8.36663,8.283437
97,,,,8.516589,8.861674,8.941373,8.878632,8.8599415,8.789537,8.735516,8.710674,8.623163,8.533819,8.448569,8.367149,8.283937
98,,,,8.519229,8.864452,8.942067,8.878669,8.860363,8.790155,8.735589,8.71124,8.623759,8.534433,8.449129,8.367713,8.284411
99,,,,8.520109,8.865348,8.942725,8.878679,8.860756,8.790806,8.735614,8.711836,8.624409,8.535047,8.449655,8.368242,8.284942
100,,,,8.5228,8.868203,8.943384,8.878733,8.86115,8.791442,8.735742,8.712417,8.625025,8.535631,8.450197,8.368746,8.285457
101,,,,8.52546,8.871003,8.94365,8.878788,8.861313,8.791694,8.735895,8.712662,8.625282,8.5358715,8.450415,8.368959,8.285681
102,,,,8.528132,8.873807,8.944433,8.878826,8.861811,8.792445,8.736029,8.713379,8.625988,8.53657,8.451012,8.369677,8.286358
103,,,,8.530768,8.876609,8.945247,8.878887,8.862279,8.793211,8.73616,8.714077,8.6267185,8.537289,8.451672,8.370347,8.287024
104,,,,8.531618,8.877539,8.946011,8.87889,8.862758,8.7939625,8.736208,8.714782,8.627475,8.538003,8.452352,8.371039,8.287674
105,,,,8.534221,8.880333,8.946802,8.878896,8.863246,8.794731,8.736279,8.715486,8.628222,8.538728,8.453009,8.371684,8.288309
106,,,,8.536856,8.883101,8.947009,8.87891,8.863369,8.794961,8.736372,8.715657,8.628429,8.538924,8.4531975,8.371847,8.288476
107,,,,8.539491,8.885875,8.947671,8.878915,8.863808,8.795595,8.7364645,8.716304,8.629056,8.539531,8.453766,8.372399,8.289009
108,,,,8.542138,8.888637,8.948422,8.878918,8.86422,8.796242,8.73655,8.71689,8.629686,8.540174,8.454294,8.372867,8.289548
109,,,,8.542997,8.889544,8.949083,8.8789215,8.864624,8.796895,8.736581,8.717501,8.630308,8.540798,8.454848,8.37339,8.290067
110,,,,8.545581,8.892297,8.949754,8.878931,8.865026,8.797569,8.73664,8.718091,8.63095,8.5414,8.455418,8.373936,8.290606
111,,,,8.548174,8.895038,8.950044,8.878932,8.865211,8.7978525,8.736702,8.718359,8.631228,8.541666,8.455696,8.374216,8.290878
112,,,,8.550763,8.897786,8.950935,8.878944,8.865773,8.798705,8.73676,8.719152,8.632079,8.542472,8.456543,8.375072,8.291712
113,,,,8.553359,8.900549,8.951828,8.878962,8.866336,8.7995615,8.736807,8.719937,8.63292,8.543273,8.457391,8.375929,8.292545
114,,,,8.554215,8.901445,8.952717,8.878971,8.866894,8.800415,8.736827,8.720751,8.633769,8.544079,8.458238,8.376784,8.293379
115,,,,8.556833,8.904218,8.9536085,8.878974,8.867457,8.801267,8.73696,8.721551,8.634617,8.544888,8.459085,8.377641,8.294213
116,,,,8.559522,8.90701,8.953849,8.87898,8.867601,8.801488,8.73713,8.721734,8.634839,8.545083,8.459247,8.377829,8.294379
117,,,,8.562152,8.909774,8.954529,8.879029,8.867982,8.802113,8.737289,8.722339,8.635441,8.5456915,8.459809,8.378384,8.294906
118,,,,8.564828,8.912562,8.955164,8.8790655,8.868385,8.80276,8.737413,8.722943,8.636047,8.546303,8.460388,8.378934,8.295464
119,,,,8.565704,8.913499,8.955808,8.879069,8.86878,8.803395,8.73745,8.723524,8.636675,8.546909,8.46091,8.379516,8.296024
120,,,,8.568309,8.916277,8.956508,8.879133,8.869198,8.804055,8.737496,8.72411,8.637311,8.5475235,8.461451,8.380075,8.296546
121,,,,8.570906,8.919023,8.956715,8.879178,8.869325,8.804272,8.737542,8.724323,8.637513,8.547724,8.4616375,8.380294,8.296746
122,,,,8.573526,8.921792,8.95739,8.879209,8.869756,8.80498,8.737595,8.724931,8.638156,8.5483265,8.462214,8.380901,8.297337
123,,,,8.576139,8.924522,8.958065,8.879251,8.87016,8.805628,8.737642,8.7255335,8.638816,8.548969,8.462783,8.381494,8.297906
124,,,,8.576991,8.925416,8.958785,8.879259,8.870569,8.806295,8.737655,8.726135,8.639458,8.5496025,8.463316,8.382082,8.29842
125,,,,8.579642,8.928198,8.959489,8.879318,8.870993,8.806931,8.737765,8.726764,8.640091,8.55023,8.463832,8.382609,8.299024
126,,,,8.582276,8.930975,8.95974,8.8793545,8.871142,8.807155,8.737868,8.726981,8.6403475,8.550448,8.464054,8.382834,8.29924
127,,,,8.584948,8.933769,8.960489,8.879377,8.871614,8.8079,8.73798,8.727664,8.641068,8.551156,8.464682,8.383476,8.299863
128,,,,8.587561,8.936556,8.961246,8.879403,8.872105,8.80865,8.738142,8.728356,8.641779,8.55185,8.465298,8.384145,8.300497
129,,,,8.58841,8.937485,8.9620075,8.879406,8.872568,8.809391,8.738178,8.729051,8.642481,8.552537,8.465929,8.384812,8.301144
130,,,,8.591019,8.940249,8.962796,8.87941,8.873043,8.810114,8.73826,8.729724,8.643194,8.553227,8.466574,8.385489,8.301782
131,,,,8.593617,8.9430065,8.963051,8.879411,8.873204,8.810343,8.738344,8.7299385,8.643423,8.553462,8.46678,8.385684,8.301973
132,,,,8.596204,8.945749,8.963794,8.879412,8.873642,8.811051,8.738408,8.730629,8.644125,8.554114,8.467387,8.386273,8.30257
133,,,,8.598807,8.948508,8.964545,8.879413,8.874075,8.811767,8.738477,8.731285,8.644771,8.554806,8.468011,8.386895,8.3031435
134,,,,8.599642,8.949413,8.96529,8.879414,8.874503,8.812495,8.738496,8.731935,8.645463,8.555452,8.46863,8.3875265,8.303729
135,,,,8.602234,8.95215,8.965991,8.879415,8.874978,8.813187,8.738551,8.732563,8.646165,8.55612,8.469195,8.388165,8.30434
136,,,,8.604789,8.954904,8.966277,8.879422,8.875155,8.813436,8.738616,8.732807,8.64644,8.556372,8.469436,8.388421,8.304572
137,,,,8.607384,8.957633,8.967129,8.879425,8.875692,8.814263,8.738694,8.733564,8.647225,8.557146,8.470202,8.389188,8.30529
138,,,,8.609957,8.96038,8.967973,8.879425,8.876224,8.815082,8.738768,8.734319,8.648023,8.557915,8.470968,8.389958,8.306046
139,,,,8.610813,8.961278,8.9688,8.879429,8.876752,8.815897,8.738787,8.735086,8.648812,8.558676,8.471709,8.39074,8.3068
140,,,,8.613383,8.9640045,8.96965,8.879433,8.877293,8.816706,8.738806,8.735833,8.6496105,8.559439,8.472502,8.3915,8.307546
141,,,,8.615988,8.966717,8.969912,8.87944,8.877465,8.816955,8.738835,8.736066,8.649862,8.559674,8.472727,8.391741,8.307758
142,,,,8.618588,8.969449,8.970687,8.879446,8.877961,8.817717,8.73887,8.736794,8.650585,8.560386,8.473383,8.392423,8.308416
143,,,,8.621191,8.972177,8.971489,8.879449,8.878463,8.818479,8.7389,8.737494,8.65132,8.561082,8.4740715,8.393106,8.309097
144,,,,8.622061,8.973071,8.97228,8.879451,8.8789425,8.819237,8.738903,8.738192,8.652072,8.561811,8.474727,8.393804,8.309763
