,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
24,0.12996417,0.12858588,0.12726238,0.12749,0.13154162,0.1333532,0.13341646,0.13449566,0.13376105,0.1339136,0.13475126,0.13380533,0.13286391,0.1318545,0.1308572,0.1299023
25,0.12997511,0.12859704,0.12727086,0.12752438,0.13156852,0.1333614,0.13342787,0.13449611,0.13376917,0.1339289,0.1347582,0.1338142,0.13287224,0.13186312,0.13086611,0.12991114
26,0.13001172,0.12863103,0.12731092,0.12756085,0.13159464,0.13336235,0.1334388,0.1344968,0.13377145,0.1339445,0.1347596,0.13381617,0.13287418,0.13186516,0.13086723,0.12991299
27,0.13001312,0.1286342,0.12731571,0.12759593,0.13162142,0.13336629,0.13344955,0.13449742,0.13377745,0.1339605,0.13476469,0.13382147,0.1328807,0.13187067,0.13087302,0.12991859
28,0.13004877,0.12866795,0.12734812,0.1276311,0.13164832,0.13337256,0.13346168,0.13449824,0.13378222,0.1339767,0.13476925,0.133828,0.13288611,0.13187723,0.13087857,0.12992436
29,0.1300578,0.1286771,0.12735555,0.12764291,0.1316576,0.13337757,0.13346511,0.13449891,0.13378751,0.1339826,0.13477403,0.13383363,0.13289137,0.13188352,0.13088427,0.1299302
30,0.13011271,0.12873027,0.1274056,0.12767555,0.13167971,0.13338253,0.13347512,0.13449985,0.1337929,0.13399541,0.13477834,0.13383928,0.13289693,0.13189024,0.13089043,0.12993564
31,0.13011992,0.12873773,0.12741722,0.12770867,0.1317019,0.1333851,0.13348512,0.13450035,0.13379562,0.13400835,0.13478078,0.1338423,0.13289993,0.13189314,0.13089323,0.12993826
32,0.13016526,0.12878306,0.12745808,0.12774172,0.13172387,0.13339292,0.13349524,0.13450098,0.13380376,0.13402121,0.13478844,0.13385125,0.13290848,0.13190222,0.13090195,0.12994666
33,0.13017237,0.12878978,0.12746842,0.12777476,0.13174593,0.13340092,0.13350533,0.13450198,0.13381194,0.13403414,0.1347959,0.13385996,0.13291712,0.13191056,0.13091092,0.12995519
34,0.1302214,0.12883885,0.12751006,0.12778552,0.13175306,0.13340856,0.13350867,0.13450225,0.13382056,0.1340384,0.13480327,0.1338687,0.13292517,0.13191912,0.13092001,0.12996326
35,0.13023691,0.12885386,0.12752293,0.12782094,0.13177961,0.1334169,0.13352011,0.134503,0.13382888,0.13405469,0.13481052,0.13387768,0.13293359,0.13192825,0.13092919,0.12997206
36,0.13029468,0.12890954,0.12757427,0.12785566,0.13180539,0.13341911,0.13353151,0.13450342,0.13383117,0.13407052,0.13481271,0.13388038,0.13293639,0.13193092,0.13093118,0.12997456
37,0.13029994,0.12891236,0.12758474,0.12789081,0.13183187,0.13342576,0.1335424,0.13450381,0.13383774,0.13408607,0.13481885,0.13388762,0.13294351,0.1319384,0.1309375,0.12998262
38,0.13035382,0.12897044,0.12763987,0.1279263,0.13185795,0.13343312,0.13355345,0.13450404,0.13384534,0.13410133,0.13482538,0.13389534,0.13295056,0.13194616,0.13094406,0.12998945
39,0.13035427,0.12897182,0.12764034,0.12793776,0.13186698,0.1334395,0.13355696,0.13450426,0.13385282,0.13410632,0.13483152,0.13390315,0.13295779,0.1319532,0.13094988,0.12999633
40,0.13036048,0.12898213,0.12765189,0.1279716,0.13189158,0.1334465,0.13356729,0.13450429,0.13386019,0.13412021,0.13483787,0.13391054,0.1329655,0.13196099,0.13095693,0.1300031
41,0.1303682,0.12898906,0.12765816,0.12800549,0.1319155,0.13344859,0.13357809,0.13450436,0.13386197,0.13413423,0.13483994,0.13391279,0.13296762,0.13196307,0.13095908,0.13000473
42,0.13040519,0.12902436,0.12768182,0.12803954,0.13193968,0.13345408,0.13358822,0.13450441,0.13386804,0.13414857,0.13484456,0.13391906,0.13297436,0.13196878,0.1309656,0.1300106
43,0.13040955,0.1290273,0.12768255,0.12807374,0.1319635,0.13345918,0.13359867,0.13450444,0.13387384,0.13416274,0.1348491,0.13392569,0.13297984,0.13197543,0.13097228,0.13001636
44,0.1304227,0.12903538,0.12769806,0.128085,0.13197125,0.13346387,0.13360214,0.13450456,0.13387959,0.13416743,0.13485453,0.13393208,0.13298574,0.13198157,0.13097829,0.13002221
45,0.13044198,0.12905407,0.1277162,0.12812102,0.13199897,0.1334692,0.13361424,0.13450478,0.13388534,0.13418421,0.13485932,0.13393722,0.13299148,0.13198806,0.13098364,0.13002843
46,0.13051325,0.12912287,0.12778337,0.12815675,0.13202456,0.13347183,0.1336244,0.13450481,0.13388793,0.13420029,0.13486163,0.13393943,0.13299395,0.1319913,0.1309865,0.13003056
47,0.13051336,0.12912318,0.12778421,0.12819083,0.1320515,0.13348024,0.13363594,0.13450514,0.13389656,0.13421601,0.13486893,0.13394819,0.13300206,0.13200243,0.13099629,0.13004032
48,0.13053961,0.1291479,0.12780882,0.1282265,0.13207872,0.1334883,0.13364655,0.1345053,0.13390437,0.13423243,0.13487665,0.13395698,0.13300997,0.13201265,0.13100623,0.13004965
49,0.13054048,0.12915,0.12781212,0.12823793,0.13208716,0.13349628,0.13364963,0.13450538,0.13391255,0.13423795,0.13488472,0.13396649,0.13301907,0.13202287,0.1310159,0.13005957
50,0.1305694,0.12917206,0.12783179,0.12827285,0.13211079,0.13350348,0.13366067,0.13450542,0.1339211,0.13425352,0.13489215,0.13397531,0.13302776,0.13203356,0.13102578,0.13006979
51,0.13057745,0.12917826,0.1278367,0.1283067,0.13213536,0.13350601,0.13367125,0.13450585,0.13392387,0.13426809,0.13489467,0.13397746,0.1330301,0.1320368,0.13102813,0.1300722
52,0.13061944,0.12922141,0.12788107,0.12834069,0.1321596,0.13351329,0.13368227,0.1345059,0.13393101,0.13428253,0.13490112,0.13398547,0.1330373,0.13204437,0.13103634,0.13008021
53,0.13062042,0.12922493,0.1278853,0.12837546,0.13218382,0.13351932,0.13369392,0.1345062,0.13393848,0.13429648,0.13490783,0.13399349,0.13304478,0.13205293,0.13104425,0.13008776
54,0.13065535,0.12925802,0.1279198,0.1283865,0.13219208,0.13352682,0.13369814,0.1345063,0.13394564,0.13430125,0.13491341,0.13400133,0.13305242,0.13206129,0.13105276,0.13009524
55,0.13067472,0.12927675,0.12793596,0.12841989,0.13221486,0.1335334,0.13370766,0.1345065,0.13395292,0.13431455,0.13491994,0.13400906,0.1330602,0.13206986,0.13106006,0.13010246
56,0.13072734,0.12932195,0.12797758,0.1284528,0.13223726,0.13353586,0.13371776,0.13450661,0.13395534,0.13432758,0.13492197,0.13401176,0.13306277,0.13207245,0.13106272,0.13010487
57,0.13074143,0.12933238,0.12799287,0.12848552,0.13225955,0.13354287,0.13372763,0.13450696,0.13396291,0.13434069,0.13492832,0.13401973,0.13307017,0.1320799,0.13107033,0.13011186
58,,,,0.1285184,0.13228202,0.13354963,0.13373758,0.13450745,0.13397034,0.13435355,0.13493514,0.13402738,0.13307744,0.13208713,0.13107842,0.13011897
59,,,,0.12852919,0.13228954,0.1335562,0.13374077,0.1345075,0.13397732,0.13435787,0.13494144,0.13403536,0.13308474,0.13209507,0.13108592,0.13012643
60,,,,0.12856357,0.13231334,0.13356309,0.13375191,0.1345075,0.13398466,0.1343721,0.1349475,0.13404293,0.13309242,0.1321033,0.13109319,0.13013378
61,,,,0.12859707,0.13233696,0.13356546,0.1337624,0.13450757,0.133987,0.13438584,0.1349498,0.13404498,0.13309519,0.13210618,0.13109569,0.1301362
62,,,,0.1286307,0.1323611,0.13357238,0.13377301,0.13450761,0.13399449,0.1344,0.13495658,0.13405244,0.13310179,0.13211411,0.13110282,0.13014269
63,,,,0.12866515,0.13238496,0.13357867,0.13378324,0.13450772,0.13400137,0.1344142,0.13496241,0.13406047,0.13310924,0.13212188,0.13111079,0.13015059
64,,,,0.1286762,0.13239287,0.13358532,0.13378666,0.1345082,0.13400859,0.1344187,0.13496824,0.13406794,0.13311656,0.13212934,0.13111876,0.13015798
65,,,,0.12870957,0.13241702,0.13359195,0.13379574,0.13450867,0.13401535,0.13443285,0.13497493,0.13407592,0.13312396,0.13213655,0.13112673,0.13016546
66,,,,0.12874305,0.13244149,0.13359395,0.13380502,0.13450892,0.1340173,0.13444628,0.13497634,0.13407794,0.13312604,0.13213883,0.13112745,0.13016698
67,,,,0.12877706,0.13246505,0.13359843,0.13381374,0.13450897,0.13402323,0.13446052,0.13498186,0.13408382,0.13313255,0.13214542,0.13113487,0.13017382
68,,,,0.12881045,0.1324891,0.13360429,0.13382326,0.13450915,0.13402972,0.13447471,0.13498731,0.13408941,0.13313814,0.13215235,0.13114192,0.13017896
69,,,,0.12882157,0.13249679,0.13360977,0.13382645,0.13450956,0.13403559,0.13447937,0.13499306,0.1340962,0.13314427,0.132159,0.13114873,0.13018522
70,,,,0.12885498,0.13252066,0.13361557,0.1338363,0.13450962,0.13404135,0.13449356,0.13499747,0.13410333,0.13315074,0.13216557,0.13115448,0.13019195
71,,,,0.12888798,0.13254471,0.1336183,0.1338458,0.13450964,0.13404423,0.13450712,0.13499998,0.13410616,0.13315308,0.13216855,0.13115759,0.13019457
72,,,,0.12892126,0.13256827,0.13362592,0.13385554,0.13451,0.13405204,0.13452116,0.13500705,0.13411468,0.13316111,0.13217716,0.13116671,0.13020246
73,,,,0.12895478,0.13259183,0.13363385,0.13386479,0.13451008,0.1340603,0.13453546,0.13501406,0.13412346,0.13316947,0.13218579,0.13117641,0.1302116
74,,,,0.12896569,0.13259932,0.1336418,0.13386801,0.13451011,0.13406825,0.13454,0.13502184,0.13413239,0.13317816,0.13219477,0.13118532,0.13022014
75,,,,0.12900004,0.13262533,0.13364893,0.13387723,0.1345102,0.13407646,0.13455571,0.13502872,0.1341411,0.13318644,0.13220364,0.1311942,0.13022912
76,,,,0.1290339,0.13265039,0.13365123,0.13388757,0.13451025,0.13407856,0.13457142,0.13503094,0.13414378,0.13318948,0.13220645,0.13119733,0.13023175
77,,,,0.12906885,0.13267553,0.13365866,0.1338988,0.13451026,0.13408668,0.1345859,0.13503817,0.134152,0.13319705,0.13221496,0.13120519,0.13023958
78,,,,0.12910484,0.13270102,0.13366589,0.13390934,0.13451026,0.13409469,0.13460124,0.13504507,0.13416101,0.13320509,0.13222294,0.13121292,0.13024668
79,,,,0.12911637,0.13271,0.13367395,0.13391228,0.1345103,0.13410228,0.13460739,0.13505146,0.13416897,0.13321312,0.13223134,0.13122174,0.13025416
80,,,,0.1291506,0.13273458,0.13368106,0.13392264,0.13451034,0.13411024,0.13462219,0.13505808,0.1341772,0.13322097,0.13223983,0.13123007,0.130262
81,,,,0.12918442,0.13275912,0.1336833,0.13393301,0.13451064,0.13411304,0.13463697,0.13506027,0.13417955,0.13322343,0.13224286,0.13123287,0.13026464
82,,,,0.12921877,0.13278307,0.1336908,0.1339435,0.1345107,0.13412008,0.13465148,0.13506678,0.13418747,0.13323157,0.13225141,0.13124086,0.13027295
83,,,,0.12925294,0.1328073,0.13369852,0.13395424,0.13451073,0.13412778,0.13466594,0.13507329,0.13419548,0.13323899,0.13225988,0.13124946,0.13028091
84,,,,0.12926391,0.13281532,0.13370532,0.13395794,0.13451086,0.13413496,0.13467091,0.13507946,0.13420378,0.1332466,0.13226819,0.13125749,0.13028902
85,,,,0.12929748,0.13283928,0.1337121,0.13396767,0.13451089,0.13414295,0.13468517,0.13508643,0.13421227,0.1332541,0.1322763,0.13126647,0.13029687
86,,,,0.12933072,0.1328635,0.13371526,0.1339777,0.13451092,0.13414611,0.13469897,0.13508944,0.13421565,0.1332573,0.13227983,0.13126999,0.13030037
87,,,,0.12936404,0.13288766,0.13372448,0.13398764,0.13451093,0.1341558,0.1347134,0.13509813,0.13422608,0.13326663,0.13229091,0.13128091,0.13031074
88,,,,0.12939729,0.1329121,0.1337338,0.13399746,0.13451093,0.13416523,0.13472795,0.13510653,0.13423643,0.13327643,0.13230178,0.13129158,0.13032128
89,,,,0.12940831,0.13292004,0.13374317,0.13400057,0.13451096,0.13417517,0.13473265,0.13511549,0.13424662,0.13328627,0.13231233,0.13130268,0.13033196
90,,,,0.12944189,0.13294426,0.1337524,0.13401082,0.13451105,0.13418469,0.1347472,0.13512443,0.13425702,0.13329569,0.13232307,0.13131389,0.13034266
91,,,,0.12947626,0.13296878,0.13375458,0.13402124,0.13451174,0.13418736,0.1347619,0.13512655,0.13425952,0.13329795,0.13232628,0.1313169,0.13034523
92,,,,0.12950966,0.13299319,0.13376157,0.13403164,0.13451189,0.13419537,0.13477626,0.135133,0.1342669,0.13330598,0.1323357,0.13132466,0.13035364
93,,,,0.1295436,0.13301721,0.13376908,0.13404238,0.13451207,0.13420287,0.13479094,0.13513945,0.13427483,0.13331425,0.13234404,0.13133372,0.13036266
94,,,,0.12955458,0.13302475,0.13377593,0.13404588,0.13451213,0.13421005,0.13479571,0.13514614,0.13428329,0.1333211,0.13235317,0.13134243,0.13037126
95,,,,0.12958793,0.13304803,0.13378303,0.13405608,0.13451232,0.13421704,0.13480963,0.13515319,0.13429202,0.13332847,0.13236308,0.1313515,0.13037938
96,,,,0.12962168,0.13307154,0.13378446,0.13406652,0.13451347,0.13421844,0.13482383,0.1351549,0.13429299,0.13332956,0.13236488,0.13135299,0.1303799
97,,,,0.1296556,0.1330958,0.13378736,0.13407683,0.13451362,0.13422316,0.13483801,0.13515837,0.13429748,0.13333456,0.13236915,0.13135697,0.13038348
98,,,,0.12968917,0.13311926,0.1337921,0.13408734,0.13451402,0.13422695,0.13485202,0.13516131,0.1343017,0.13333966,0.13237509,0.1313621,0.13038798
99,,,,0.12970032,0.13312656,0.1337958,0.1340908,0.13451417,0.13423172,0.13485664,0.13516505,0.13430744,0.13334472,0.1323797,0.13136639,0.13039228
100,,,,0.12973551,0.13315234,0.13379951,0.13410181,0.1345142,0.13423602,0.13487196,0.1351684,0.1343122,0.13334896,0.13238479,0.13136974,0.13039626
101,,,,0.12977064,0.13317801,0.13380213,0.13411297,0.13451429,0.13423865,0.13488798,0.13517109,0.13431534,0.13335173,0.13238746,0.13137208,0.13039894
102,,,,0.12980567,0.13320331,0.13380942,0.13412353,0.13451442,0.13424623,0.13490345,0.13517827,0.13432266,0.13335922,0.13239534,0.13138099,0.13040711
103,,,,0.12983972,0.13322866,0.13381752,0.13413495,0.13451442,0.13425426,0.13491885,0.13518493,0.1343307,0.13336729,0.13240352,0.13138893,0.13041496
104,,,,0.12985064,0.13323759,0.1338242,0.13413864,0.13451461,0.13426188,0.134924,0.13519181,0.13433947,0.13337523,0.1324121,0.1313972,0.13042235
105,,,,0.12988387,0.13326205,0.13383164,0.13414842,0.13451464,0.13427003,0.13493784,0.13519867,0.13434799,0.13338345,0.13242021,0.13140437,0.1304293
106,,,,0.12991767,0.13328607,0.13383262,0.13415842,0.13451467,0.13427204,0.13495226,0.13519923,0.13434969,0.13338499,0.13242202,0.13140538,0.13043045
107,,,,0.1299515,0.13331012,0.13383636,0.13416855,0.13451488,0.1342763,0.13496667,0.13520442,0.13435471,0.13338979,0.13242763,0.13140981,0.1304348
108,,,,0.12998547,0.13333403,0.1338427,0.13417913,0.13451505,0.13428089,0.13498092,0.13520789,0.13435985,0.13339569,0.13243276,0.13141492,0.1304393
109,,,,0.12999631,0.13334163,0.13384643,0.13418224,0.13451555,0.1342857,0.13498564,0.13521206,0.13436474,0.13340105,0.13243835,0.13141896,0.1304431
110,,,,0.13002898,0.13336493,0.13385046,0.13419165,0.13451561,0.13429105,0.13499907,0.13521561,0.13437025,0.13340573,0.13244416,0.13142335,0.1304476
111,,,,0.13006164,0.13338792,0.13385376,0.13420057,0.13451584,0.13429458,0.13501258,0.13521889,0.13437395,0.1334092,0.13244857,0.13142748,0.13045165
112,,,,0.13009414,0.13341123,0.13386403,0.13420983,0.13451634,0.134305,0.13502596,0.13522822,0.13438535,0.13341965,0.13246201,0.13144003,0.13046405
113,,,,0.13012703,0.1334345,0.1338743,0.13421883,0.13451646,0.1343155,0.13503905,0.1352373,0.13439646,0.13342997,0.13247548,0.13145263,0.13047642
114,,,,0.13013773,0.13344193,0.13388447,0.13422194,0.13451652,0.13432592,0.13504344,0.13524717,0.1344078,0.13344043,0.1324889,0.13146517,0.13048881
115,,,,0.13017142,0.13346773,0.13389471,0.13423228,0.13451663,0.13433628,0.13505882,0.13525668,0.13441911,0.13345096,0.13250236,0.13147774,0.13050121
116,,,,0.13020703,0.13349316,0.13389665,0.13424392,0.13451687,0.13433808,0.13507509,0.13525756,0.13442123,0.13345246,0.13250391,0.13147938,0.13050245
117,,,,0.1302415,0.13351749,0.13390097,0.13425502,0.13451692,0.13434204,0.13509114,0.13526163,0.13442561,0.13345738,0.13250938,0.1314841,0.13050658
118,,,,0.13027675,0.1335431,0.13390395,0.1342658,0.13451712,0.1343467,0.13510625,0.13526568,0.13443011,0.13346237,0.1325155,0.1314887,0.13051169
119,,,,0.13028827,0.13355215,0.13390717,0.13426912,0.1345176,0.13435094,0.1351111,0.13526894,0.13443518,0.13346721,0.13252066,0.13149433,0.13051671
120,,,,0.13032143,0.13357566,0.13391204,0.13428065,0.1345177,0.13435596,0.13512424,0.13527238,0.13444051,0.13347228,0.13252549,0.13149919,0.13052094
121,,,,0.13035445,0.1335982,0.13391295,0.13429168,0.13451774,0.13435757,0.13513736,0.13527419,0.13444205,0.13347387,0.1325274,0.13150167,0.13052309
122,,,,0.13038729,0.13362126,0.13391705,0.13430227,0.13451777,0.1343639,0.13515061,0.13527821,0.13444756,0.1334786,0.13253328,0.13150774,0.13052899
123,,,,0.1304203,0.13364375,0.13392115,0.1343132,0.13451782,0.13436851,0.13516378,0.13528214,0.13445355,0.13348442,0.13253932,0.13151342,0.13053437
124,,,,0.130431,0.1336511,0.13392654,0.13431664,0.13451792,0.13437368,0.13516799,0.13528596,0.134459,0.13348998,0.13254502,0.1315191,0.13053825
125,,,,0.13046576,0.13367613,0.13393146,0.13432805,0.13451801,0.13437785,0.13518277,0.1352907,0.13446417,0.13349539,0.13255048,0.13152422,0.13054456
126,,,,0.1305001,0.13370112,0.13393363,0.13433875,0.13451861,0.13437968,0.13519731,0.13529253,0.13446729,0.13349754,0.13255328,0.13152684,0.13054709
127,,,,0.13053529,0.13372639,0.13393988,0.13434917,0.13451864,0.13438709,0.13521218,0.13529876,0.13447502,0.13350523,0.1325607,0.13153435,0.13055386
128,,,,0.13056917,0.13375163,0.13394631,0.13435987,0.13451914,0.13439457,0.13522838,0.13530521,0.13448243,0.13351256,0.13256805,0.13154206,0.13056095
129,,,,0.13057998,0.13375995,0.13395289,0.13436304,0.13451916,0.13440187,0.13523316,0.13531174,0.13448961,0.13351966,0.13257584,0.13154966,0.13056825
130,,,,0.13061318,0.13378353,0.13396025,0.13437238,0.13451932,0.13440862,0.13524725,0.13531767,0.13449715,0.13352685,0.13258389,0.13155763,0.13057528
131,,,,0.13064647,0.1338071,0.13396254,0.13438205,0.13451956,0.13441059,0.13526139,0.13531943,0.13449946,0.13352942,0.13258636,0.13155939,0.13057715
132,,,,0.13067941,0.13383062,0.13396853,0.13439183,0.13451985,0.13441691,0.135275,0.13532585,0.13450663,0.1335355,0.13259315,0.13156512,0.13058294
133,,,,0.13071236,0.13385382,0.1339748,0.1344013,0.13452028,0.13442342,0.13528873,0.13533127,0.13451213,0.13354273,0.1326003,0.13157167,0.13058814
134,,,,0.13072291,0.1338617,0.13398086,0.13440447,0.13452037,0.13443026,0.13529313,0.13533647,0.13451897,0.13354865,0.13260706,0.1315782,0.13059387
135,,,,0.13075581,0.13388522,0.13398562,0.13441461,0.13452037,0.1344361,0.13530642,0.13534102,0.13452609,0.13355519,0.13261335,0.13158505,0.13060014
136,,,,0.13078828,0.13390909,0.1339888,0.13442382,0.13452064,0.13443862,0.1353199,0.13534364,0.13452968,0.13355826,0.13261674,0.13158849,0.13060305
137,,,,0.13082106,0.13393208,0.1339979,0.13443378,0.13452074,0.13444826,0.13533375,0.13535187,0.13453919,0.13356777,0.13262779,0.13159862,0.13061218
138,,,,0.13085352,0.13395523,0.13400675,0.13444361,0.13452135,0.13445763,0.13534746,0.13536002,0.13454902,0.13357711,0.13263907,0.13160881,0.13062237
139,,,,0.13086464,0.13396291,0.13401514,0.1344467,0.13452137,0.13446692,0.13535182,0.13536856,0.13455862,0.13358627,0.1326494,0.13161935,0.13063246
140,,,,0.13089657,0.13398442,0.13402416,0.1344565,0.13452166,0.13447604,0.13536422,0.13537647,0.13456847,0.13359547,0.13266127,0.13162921,0.13064237
141,,,,0.13092892,0.13400576,0.13402659,0.1344663,0.13452208,0.13447857,0.1353769,0.13537872,0.13457137,0.13359804,0.13266411,0.13163227,0.13064475
142,,,,0.13096125,0.13402729,0.13403347,0.1344761,0.13452217,0.13448636,0.13538969,0.13538617,0.13457909,0.1336058,0.13267203,0.13164017,0.1306523
143,,,,0.13099357,0.13404877,0.13404112,0.1344858,0.13452236,0.13449411,0.13540237,0.1353928,0.13458714,0.13361306,0.13268106,0.13164821,0.13066049
144,,,,0.13100438,0.1340558,0.13404845,0.13448898,0.13452254,0.13450179,0.13540632,0.13539937,0.13459562,0.1336213,0.13268894,0.13165642,0.13066821
