,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
14,0.15949306,0.15791707,0.1564327,0.15652181,0.1609544,0.1623029,0.16238226,0.16412206,0.16341522,0.16356456,0.16514099,0.16405787,0.16299331,0.16179174,0.16062944,0.15951602
15,0.15949866,0.15792567,0.15644091,0.15656023,0.1609736,0.16231082,0.16239725,0.16412376,0.16342464,0.16358517,0.16514924,0.164068,0.16300292,0.16180202,0.16064017,0.15952568
16,0.15953949,0.15796869,0.15647809,0.15659772,0.16099285,0.16231178,0.16241221,0.16412587,0.16342728,0.1636063,0.1651512,0.1640706,0.16300467,0.16180511,0.1606429,0.15952754
17,0.1595464,0.15797463,0.15648529,0.15663451,0.16101256,0.16231932,0.16242686,0.16412698,0.163432,0.16362718,0.16515608,0.16407666,0.16301149,0.16181248,0.16064888,0.15953417
18,0.15958257,0.15800877,0.15652265,0.15667206,0.16103262,0.16232437,0.16244201,0.16412874,0.16343898,0.16364749,0.16516046,0.16408473,0.16301802,0.161819,0.1606554,0.15954235
19,0.15958482,0.15801603,0.15652558,0.15668482,0.16103941,0.16232985,0.1624469,0.16412953,0.1634459,0.16365424,0.16516502,0.16409007,0.16302438,0.1618263,0.16066085,0.15954798
20,0.15965877,0.15807694,0.15655053,0.15672365,0.1610618,0.1623347,0.16246195,0.16413318,0.16345178,0.16367696,0.16517071,0.16409715,0.16303177,0.1618339,0.16066606,0.15955383
21,0.15967701,0.15808845,0.1565613,0.15676244,0.16108271,0.16233775,0.16247734,0.16413738,0.16345437,0.16369964,0.16517362,0.16410029,0.16303524,0.16183764,0.16066965,0.15955761
22,0.15971094,0.15811716,0.15659185,0.15680175,0.16110414,0.16234666,0.16249421,0.16414171,0.1634646,0.16372293,0.16518188,0.16411114,0.16304448,0.16184919,0.16067974,0.15956846
23,0.159722,0.15812781,0.15660037,0.15683933,0.16112715,0.16235562,0.16251075,0.16414508,0.1634731,0.16374585,0.16519073,0.16412087,0.16305342,0.16186003,0.16069172,0.15957792
24,0.1597626,0.15816493,0.15663342,0.15685184,0.16113426,0.16236402,0.16251603,0.16414668,0.16348316,0.1637527,0.1651987,0.16413122,0.16306393,0.16187109,0.16070218,0.15958941
25,0.15977529,0.15817802,0.15664318,0.15688932,0.16115636,0.16237327,0.16253258,0.1641504,0.1634924,0.16377467,0.16520633,0.16414146,0.1630735,0.16188134,0.16071266,0.15959993
26,0.15981543,0.15821706,0.15668976,0.1569293,0.16117814,0.16237405,0.1625482,0.16415499,0.16349494,0.16379699,0.16520768,0.16414356,0.16307561,0.16188371,0.16071375,0.15960194
27,0.15981892,0.15821996,0.1566953,0.15696791,0.16120057,0.16237766,0.16256393,0.16415921,0.1635014,0.16381986,0.16521287,0.16414914,0.16308282,0.16188993,0.1607202,0.15960822
28,0.15985867,0.15825826,0.15673248,0.15700684,0.16122338,0.16238439,0.16258126,0.16416027,0.16350622,0.16384298,0.16521741,0.1641563,0.16308859,0.16189751,0.1607263,0.15961464
29,0.15986902,0.15826862,0.15674059,0.15702018,0.16123125,0.1623895,0.16258626,0.16416064,0.16351172,0.16385134,0.16522223,0.16416231,0.16309415,0.16190471,0.16073258,0.1596212
30,0.15993476,0.1583328,0.15680052,0.15705541,0.16124764,0.1623945,0.16260146,0.16416183,0.16351736,0.16387014,0.1652264,0.16416833,0.1631001,0.16191249,0.16073951,0.15962721
31,0.15994254,0.15834112,0.15681444,0.15709163,0.16126414,0.16239738,0.16261664,0.164163,0.16352049,0.16388915,0.16522914,0.16417186,0.1631036,0.16191596,0.16074283,0.15963034
32,0.15999614,0.15839474,0.1568624,0.15712784,0.16128023,0.16240616,0.16263196,0.16416404,0.16352975,0.16390803,0.1652378,0.16418223,0.1631135,0.16192684,0.16075319,0.15964031
33,0.16000362,0.15840183,0.15687439,0.15716389,0.16129656,0.16241522,0.16264726,0.16416432,0.1635391,0.16392702,0.16524616,0.1641923,0.16312353,0.16193683,0.1607638,0.15965042
34,0.16006178,0.15846018,0.15692325,0.15717554,0.16130172,0.16242377,0.1626523,0.16416454,0.16354904,0.16393328,0.16525437,0.16420244,0.16313279,0.16194713,0.16077466,0.1596599
35,0.16008048,0.15847833,0.15693869,0.15721452,0.16132422,0.16243322,0.16266899,0.16416523,0.16355851,0.16395639,0.16526246,0.16421287,0.16314253,0.1619582,0.16078556,0.15967031
36,0.1601504,0.1585455,0.15700048,0.15725233,0.16134538,0.16243568,0.16268557,0.1641687,0.16356106,0.16397895,0.16526487,0.16421598,0.16314581,0.16196144,0.16078782,0.15967327
37,0.16015564,0.15854749,0.15701258,0.15729153,0.16136742,0.16244297,0.16270144,0.16417253,0.16356832,0.16400117,0.1652715,0.16422416,0.16315381,0.16197029,0.16079499,0.15968274
38,0.16021894,0.15861776,0.1570786,0.15733095,0.16138898,0.1624511,0.16271755,0.16417544,0.16357695,0.16402295,0.16527866,0.16423295,0.16316174,0.1619795,0.16080247,0.15969057
39,0.16022018,0.15861799,0.1570792,0.15734349,0.16139655,0.16245799,0.16272268,0.16417722,0.16358536,0.16403008,0.16528527,0.16424184,0.16316998,0.16198781,0.160809,0.1596985
40,0.16022117,0.15862624,0.15708938,0.15738066,0.16141611,0.16246574,0.16273794,0.16417846,0.16359363,0.16405019,0.16529222,0.16425017,0.16317876,0.16199706,0.16081715,0.15970628
41,0.1602295,0.15863407,0.15709607,0.15741792,0.16143489,0.162468,0.16275387,0.16418009,0.1635955,0.16407047,0.16529447,0.16425265,0.16318113,0.16199951,0.1608196,0.15970805
42,0.16027212,0.1586747,0.15712121,0.15745519,0.16145393,0.16247372,0.16276892,0.16418217,0.16360202,0.16409121,0.16529909,0.16425951,0.16318865,0.16200602,0.16082704,0.15971462
43,0.16027607,0.15867727,0.15712179,0.15749271,0.16147278,0.16247892,0.16278437,0.1641831,0.16360825,0.16411176,0.16530359,0.16426688,0.16319452,0.16201372,0.16083476,0.159721
44,0.16028805,0.15868251,0.15713657,0.15750474,0.16147868,0.16248356,0.1627895,0.16418341,0.16361442,0.16411853,0.16530928,0.16427389,0.16320097,0.16202074,0.1608415,0.15972759
45,0.16031176,0.1587055,0.15715888,0.15754484,0.1615027,0.16248904,0.1628068,0.16418786,0.16362055,0.1641423,0.16531414,0.16427927,0.16320711,0.16202827,0.16084741,0.15973462
46,0.16039792,0.15878853,0.1572414,0.15758392,0.16152331,0.162492,0.16282186,0.1641924,0.16362347,0.16416523,0.1653167,0.16428173,0.16320993,0.16203222,0.16085078,0.15973704
47,0.1603993,0.15879045,0.15724152,0.15762113,0.16154587,0.16250154,0.16283855,0.16419588,0.16363339,0.1641876,0.16532485,0.16429183,0.16321923,0.1620459,0.16086248,0.15974872
48,0.16042486,0.15881562,0.15726922,0.15766054,0.16156861,0.16251065,0.162854,0.16420117,0.16364224,0.16421089,0.16533351,0.164302,0.16322824,0.16205835,0.16087437,0.1597599
49,0.16042723,0.15881714,0.15727225,0.15767296,0.1615754,0.16251959,0.16285847,0.16420291,0.16365157,0.16421872,0.16534264,0.16431311,0.16323885,0.1620708,0.16088587,0.15977187
50,0.1604579,0.15884174,0.15729317,0.15771171,0.16159402,0.16252753,0.16287486,0.16420421,0.16366136,0.16424106,0.16535096,0.1643233,0.1632489,0.16208388,0.16089763,0.15978417
51,0.16046679,0.15884842,0.15729785,0.157749,0.16161388,0.16253036,0.16289051,0.16420609,0.16366452,0.16426209,0.16535379,0.16432568,0.16325153,0.16208781,0.16090035,0.15978697
52,0.16051361,0.15889883,0.15735024,0.1577861,0.161633,0.16253838,0.16290681,0.16420716,0.16367248,0.16428299,0.16536075,0.16433479,0.1632596,0.16209671,0.16090995,0.15979642
53,0.16051678,0.15890169,0.15735407,0.15782435,0.1616522,0.16254476,0.16292399,0.16420792,0.16368084,0.16430321,0.1653681,0.16434392,0.16326804,0.16210693,0.16091909,0.15980513
54,0.16055493,0.15893933,0.15739328,0.15783639,0.16165896,0.16255309,0.16293012,0.16420801,0.1636888,0.16431014,0.16537394,0.16435277,0.16327673,0.16211693,0.16092916,0.1598138
55,0.16057871,0.15896235,0.15741295,0.15787315,0.16167635,0.16256016,0.16294461,0.16420855,0.16369689,0.1643295,0.16538106,0.16436152,0.1632856,0.16212718,0.1609376,0.1598222
56,0.1606413,0.15901543,0.15746178,0.15790872,0.1616931,0.16256288,0.16295977,0.16420877,0.16369961,0.16434853,0.16538323,0.16436464,0.16328853,0.16213027,0.1609407,0.15982506
57,0.16065806,0.1590275,0.15748046,0.15794405,0.16170974,0.16257063,0.16297461,0.16420895,0.16370818,0.16436772,0.16539012,0.16437374,0.16329694,0.16213913,0.16094965,0.1598331
58,,,,0.15798005,0.16172656,0.16257805,0.16298954,0.1642092,0.16371652,0.16438654,0.16539764,0.16438243,0.16330516,0.16214766,0.16095924,0.15984133
59,,,,0.15799177,0.16173227,0.16258521,0.1629943,0.16420966,0.16372424,0.16439286,0.16540445,0.16439155,0.16331342,0.16215707,0.1609679,0.15984997
60,,,,0.15802999,0.16175102,0.16259274,0.16301079,0.16421004,0.16373248,0.16441347,0.16541097,0.16440013,0.16332218,0.16216692,0.16097626,0.15985854
61,,,,0.15806676,0.16176957,0.16259536,0.16302638,0.16421019,0.1637351,0.16443338,0.1654135,0.16440238,0.16332538,0.16217041,0.16097914,0.15986136
62,,,,0.15810369,0.1617885,0.16260296,0.16304211,0.16421169,0.16374353,0.16445379,0.16542098,0.16441081,0.16333275,0.16217987,0.16098729,0.1598687
63,,,,0.15814175,0.1618072,0.16260976,0.16305734,0.16421302,0.16375116,0.16447434,0.16542721,0.16442002,0.16334121,0.16218905,0.16099663,0.15987794
64,,,,0.15815368,0.16181359,0.162617,0.16306244,0.16421357,0.16375919,0.16448084,0.16543347,0.16442844,0.16334946,0.16219789,0.16100599,0.15988658
65,,,,0.15819004,0.16183251,0.16262424,0.16307613,0.16421488,0.16376667,0.16450125,0.16544081,0.16443755,0.16335784,0.16220638,0.16101529,0.15989529
66,,,,0.15822668,0.16185187,0.16262636,0.16309018,0.16421571,0.16376875,0.16452077,0.16544221,0.16443975,0.16336012,0.16220906,0.16101591,0.15989691
67,,,,0.1582641,0.16186993,0.1626308,0.16310346,0.16421652,0.16377513,0.16454132,0.16544807,0.16444612,0.16336733,0.16221671,0.16102451,0.1599048
68,,,,0.15830055,0.16188918,0.16263698,0.16311781,0.16421756,0.16378228,0.1645618,0.16545376,0.16445208,0.16337338,0.16222487,0.1610327,0.15991041
69,,,,0.15831286,0.16189505,0.16264272,0.16312261,0.16421759,0.16378857,0.16456853,0.1654599,0.16445965,0.1633801,0.16223265,0.16104054,0.15991761
70,,,,0.15834896,0.16191374,0.16264886,0.16313733,0.16421914,0.1637948,0.16458899,0.16546422,0.16446769,0.16338733,0.16224022,0.16104703,0.15992536
71,,,,0.15838476,0.16193248,0.16265194,0.16315158,0.16421998,0.16379812,0.16460863,0.16546704,0.16447096,0.16338995,0.16224381,0.16105072,0.15992847
72,,,,0.15842111,0.16195081,0.16266045,0.16316608,0.16422027,0.16380692,0.16462897,0.16547486,0.16448078,0.16339917,0.16225412,0.16106156,0.15993774
73,,,,0.15845793,0.16196905,0.16266935,0.16318002,0.16422105,0.16381635,0.16464959,0.16548258,0.1644909,0.1634088,0.16226447,0.16107316,0.15994863
74,,,,0.15846989,0.16197489,0.16267827,0.16318482,0.16422124,0.16382538,0.16465616,0.16549133,0.16450125,0.16341886,0.16227521,0.16108373,0.15995869
75,,,,0.15850742,0.16199648,0.16268611,0.16319843,0.16422465,0.16383475,0.16467851,0.16549891,0.16451134,0.16342843,0.16228583,0.16109423,0.15996933
76,,,,0.15854442,0.1620167,0.16268867,0.16321342,0.16422601,0.16383705,0.16470093,0.16550139,0.1645144,0.16343199,0.16228919,0.16109797,0.15997241
77,,,,0.15858296,0.16203688,0.16269693,0.16322984,0.16422874,0.16384631,0.1647218,0.16550943,0.16452387,0.16344061,0.1622994,0.16110715,0.15998158
78,,,,0.15862307,0.16205765,0.16270499,0.16324542,0.16423365,0.16385548,0.16474374,0.16551709,0.16453436,0.16344985,0.16230884,0.1611162,0.15998977
79,,,,0.15863575,0.16206513,0.16271411,0.16324985,0.16423444,0.16386408,0.16475242,0.16552404,0.16454348,0.1634591,0.16231884,0.16112661,0.15999846
80,,,,0.15867333,0.16208471,0.16272199,0.16326526,0.16423644,0.16387312,0.16477369,0.16553125,0.16455293,0.16346814,0.16232902,0.16113642,0.16000758
81,,,,0.15871084,0.16210416,0.16272442,0.1632805,0.16423802,0.16387634,0.164795,0.16553366,0.16455558,0.16347091,0.16233265,0.16113968,0.16001065
82,,,,0.15874864,0.16212302,0.16273281,0.16329604,0.16424005,0.16388415,0.16481589,0.16554074,0.16456461,0.16348024,0.16234282,0.16114898,0.1600204
83,,,,0.15878639,0.16214241,0.16274145,0.16331196,0.16424152,0.16389284,0.16483673,0.16554782,0.16457374,0.16348863,0.16235293,0.16115907,0.16002971
84,,,,0.15879837,0.16214876,0.16274883,0.16331747,0.16424216,0.16390088,0.16484383,0.16555446,0.16458328,0.1634973,0.1623628,0.16116841,0.1600392
85,,,,0.15883508,0.16216747,0.1627562,0.16333182,0.16424413,0.16390991,0.16486438,0.16556212,0.16459301,0.1635058,0.16237241,0.16117898,0.16004835
86,,,,0.15887128,0.16218665,0.16275987,0.16334651,0.16424492,0.16391358,0.16488431,0.16556561,0.16459702,0.16350955,0.16237669,0.16118321,0.16005258
87,,,,0.15890741,0.16220586,0.1627704,0.16336139,0.16424698,0.16392487,0.16490504,0.16557553,0.16460928,0.16352044,0.16239019,0.16119635,0.16006507
88,,,,0.15894343,0.16222538,0.1627811,0.1633761,0.16424865,0.16393583,0.16492602,0.16558506,0.1646215,0.16353196,0.1624034,0.16120915,0.16007774
89,,,,0.1589555,0.1622317,0.16279191,0.16338073,0.16424912,0.16394743,0.16493279,0.16559535,0.16463348,0.16354348,0.16241623,0.16122255,0.16009063
90,,,,0.15899216,0.16225085,0.1628025,0.16339591,0.16425066,0.16395849,0.16495383,0.1656056,0.16464575,0.16355449,0.16242932,0.16123606,0.16010353
91,,,,0.15903038,0.16227065,0.16280486,0.16341136,0.16425228,0.1639615,0.16497494,0.16560788,0.16464856,0.16355701,0.16243322,0.16123962,0.1601065
92,,,,0.15906678,0.1622901,0.16281252,0.16342679,0.1642537,0.16397056,0.1649957,0.16561484,0.16465679,0.16356617,0.16244455,0.16124861,0.16011636
93,,,,0.15910438,0.16230915,0.16282077,0.16344272,0.1642564,0.16397893,0.16501683,0.16562182,0.16466579,0.16357563,0.16245446,0.1612593,0.16012701
94,,,,0.15911642,0.16231489,0.16282819,0.16344792,0.16425718,0.16398689,0.16502373,0.16562909,0.16467546,0.16358323,0.16246535,0.16126952,0.16013716
95,,,,0.15915278,0.16233285,0.16283594,0.16346313,0.16425721,0.1639946,0.16504392,0.16563687,0.16468553,0.16359152,0.16247734,0.16128021,0.16014662
96,,,,0.15918982,0.16235107,0.16283734,0.16347866,0.16425855,0.16399595,0.16506447,0.16563866,0.16468635,0.16359247,0.16247936,0.16128184,0.16014701
97,,,,0.1592272,0.16237028,0.16283971,0.16349414,0.16425936,0.16400084,0.16508502,0.16564178,0.16469087,0.16359776,0.16248396,0.16128594,0.16015065
98,,,,0.15926392,0.16238847,0.16284451,0.1635098,0.1642604,0.16400447,0.1651053,0.16564421,0.16469507,0.16360316,0.16249079,0.16129152,0.1601554
99,,,,0.15927637,0.16239387,0.16284788,0.16351497,0.1642612,0.16400933,0.16511196,0.16564772,0.16470133,0.16360855,0.16249579,0.16129611,0.16015995
100,,,,0.1593157,0.1624153,0.16285135,0.16353098,0.16426502,0.16401361,0.16513391,0.16565078,0.16470625,0.16361283,0.16250145,0.16129941,0.16016403
101,,,,0.15935439,0.16243643,0.16285431,0.16354729,0.16426928,0.1640166,0.16515681,0.16565381,0.16470993,0.16361602,0.16250461,0.1613021,0.16016719
102,,,,0.15939319,0.16245736,0.16286235,0.16356276,0.16427252,0.16402513,0.16517895,0.16566177,0.16471814,0.1636245,0.16251388,0.16131261,0.16017675
103,,,,0.15943055,0.16247778,0.16287145,0.16357936,0.16427526,0.1640342,0.16520105,0.16566908,0.16472727,0.1636337,0.16252366,0.16132183,0.16018592
104,,,,0.15944237,0.16248547,0.16287869,0.1635848,0.16427627,0.16404276,0.1652084,0.16567661,0.16473736,0.16364278,0.1625339,0.16133152,0.16019447
105,,,,0.15947822,0.16250496,0.16288693,0.1635994,0.1642776,0.16405198,0.16522834,0.1656841,0.16474715,0.16365221,0.16254354,0.16133977,0.1602024
106,,,,0.15951554,0.16252403,0.16288775,0.16361433,0.16428018,0.16405419,0.16524908,0.16568439,0.16474892,0.16365378,0.16254558,0.16134076,0.16020353
107,,,,0.15955292,0.16254327,0.1628912,0.16362938,0.16428162,0.16405833,0.16526987,0.16568978,0.16475417,0.16365875,0.16255188,0.16134538,0.16020808
108,,,,0.15959035,0.16256197,0.16289808,0.16364504,0.16428334,0.16406293,0.16529034,0.16569285,0.16475956,0.16366522,0.16255747,0.16135095,0.16021286
109,,,,0.15960214,0.16256785,0.1629015,0.16364966,0.16428338,0.16406792,0.16529714,0.16569689,0.16476464,0.16367094,0.16256383,0.16135503,0.16021676
110,,,,0.15963742,0.16258565,0.16290522,0.16366377,0.16428345,0.16407351,0.16531663,0.16570012,0.1647705,0.16367576,0.16257046,0.16135967,0.16022158
111,,,,0.15967287,0.1626033,0.16290902,0.16367713,0.16428387,0.16407767,0.16533625,0.16570394,0.1647749,0.16367987,0.16257593,0.16136466,0.16022652
112,,,,0.15970832,0.16262114,0.16292097,0.16369106,0.16428405,0.16408987,0.16535568,0.16571467,0.16478844,0.16369219,0.1625926,0.16137993,0.16024168
113,,,,0.15974429,0.16263935,0.16293292,0.16370447,0.16428451,0.16410221,0.16537473,0.1657251,0.16480161,0.16370435,0.1626093,0.16139528,0.16025683
114,,,,0.15975602,0.16264507,0.16294472,0.16370918,0.16428478,0.1641144,0.16538112,0.16573657,0.16481507,0.1637167,0.16262594,0.16141056,0.160272
115,,,,0.1597929,0.16266629,0.16295658,0.16372427,0.16428831,0.16412652,0.16540313,0.16574754,0.16482851,0.16372913,0.16264264,0.16142586,0.16028719
116,,,,0.15983276,0.16268717,0.16295862,0.16374129,0.16429073,0.16412845,0.16542636,0.16574821,0.16483082,0.16373067,0.16264437,0.16142762,0.16028845
117,,,,0.15987064,0.16270667,0.16296282,0.16375753,0.16429384,0.16413221,0.16544934,0.16575208,0.16483514,0.16373575,0.16265051,0.16143277,0.16029277
118,,,,0.15990978,0.16272773,0.1629652,0.16377318,0.16429888,0.16413686,0.16547106,0.16575599,0.16483966,0.16374089,0.16265747,0.16143782,0.16029844
119,,,,0.15992253,0.16273563,0.16296792,0.16377804,0.16429952,0.16414097,0.16547807,0.16575879,0.1648449,0.16374588,0.16266324,0.16144398,0.16030397
120,,,,0.15995881,0.16275439,0.1629728,0.16379513,0.164301,0.16414607,0.16549715,0.16576184,0.16485052,0.1637512,0.16266853,0.16144931,0.16030852
121,,,,0.15999493,0.16277169,0.16297345,0.16381155,0.16430144,0.16414769,0.16551621,0.16576374,0.16485204,0.16375282,0.16267067,0.16145213,0.16031097
122,,,,0.1600311,0.1627899,0.16297723,0.16382742,0.1643017,0.16415459,0.16553546,0.16576752,0.16485786,0.16375767,0.16267732,0.16145895,0.16031758
123,,,,0.1600675,0.16280712,0.16298105,0.16384368,0.16430172,0.16415915,0.16555458,0.16577119,0.1648643,0.16376397,0.16268416,0.1614653,0.16032359
124,,,,0.16007912,0.16281268,0.1629866,0.16384883,0.16430211,0.1641645,0.16556075,0.1657747,0.16487005,0.16376989,0.16269064,0.1614717,0.16032754
125,,,,0.16011754,0.16283318,0.16299163,0.16386554,0.16430414,0.16416852,0.16558205,0.16577944,0.16487545,0.1637756,0.16269684,0.16147742,0.16033472
126,,,,0.16015548,0.16285363,0.16299401,0.16388129,0.16430742,0.16417049,0.165603,0.1657814,0.16487908,0.163778,0.16270019,0.16148047,0.16033766
127,,,,0.16019462,0.1628743,0.16300069,0.16389655,0.16431059,0.16417885,0.16562432,0.1657881,0.16488786,0.16378675,0.16270894,0.16148923,0.16034542
128,,,,0.16023181,0.16289504,0.16300768,0.16391224,0.16431431,0.16418727,0.16564748,0.16579516,0.16489625,0.16379505,0.1627176,0.16149835,0.1603536
129,,,,0.16024362,0.16290201,0.16301487,0.16391695,0.16431503,0.16419545,0.16565439,0.16580229,0.16490428,0.16380306,0.16272688,0.1615072,0.16036217
130,,,,0.16028011,0.16292043,0.163023,0.16393101,0.16431592,0.1642029,0.16567473,0.1658086,0.16491285,0.16381116,0.16273649,0.16151665,0.16037035
131,,,,0.16031632,0.1629391,0.16302551,0.16394559,0.1643171,0.16420503,0.16569509,0.16581047,0.16491544,0.1638141,0.16273946,0.16151854,0.16037239
132,,,,0.1603522,0.16295749,0.16303185,0.16396028,0.16431727,0.1642119,0.1657148,0.16581748,0.16492346,0.16382073,0.16274741,0.16152492,0.1603789
133,,,,0.16038841,0.16297552,0.16303861,0.16397434,0.16431746,0.16421902,0.16573465,0.16582312,0.16492923,0.16382891,0.16275577,0.16153249,0.16038464
134,,,,0.16039951,0.1629818,0.16304505,0.16397908,0.16431816,0.1642266,0.16574106,0.16582845,0.16493684,0.16383529,0.16276367,0.16153993,0.16039108
135,,,,0.16043553,0.16300005,0.16304977,0.16399416,0.16431858,0.16423279,0.1657603,0.16583295,0.16494481,0.16384251,0.16277097,0.1615478,0.16039819
136,,,,0.16047059,0.16301893,0.16305342,0.16400808,0.16431922,0.16423564,0.16577978,0.1658359,0.16494906,0.16384608,0.1627751,0.16155198,0.16040163
137,,,,0.16050623,0.16303672,0.16306385,0.16402291,0.16431966,0.16424689,0.16579978,0.16584526,0.16496019,0.16385719,0.16278866,0.16156408,0.1604125
138,,,,0.1605416,0.16305469,0.16307394,0.16403757,0.1643198,0.16425776,0.16581969,0.1658545,0.1649717,0.16386811,0.16280253,0.16157627,0.16042474
139,,,,0.16055365,0.1630607,0.16308343,0.16404217,0.16432025,0.16426851,0.16582604,0.16586424,0.1649829,0.16387881,0.16281512,0.16158897,0.16043688
140,,,,0.1605882,0.16307653,0.16309376,0.16405706,0.16432053,0.16427904,0.16584428,0.16587317,0.16499445,0.16388954,0.16282974,0.16160072,0.16044879
141,,,,0.16062376,0.16309206,0.16309649,0.16407193,0.16432092,0.16428192,0.1658629,0.16587563,0.1649978,0.16389248,0.16283314,0.16160433,0.16045156
142,,,,0.16065921,0.16310799,0.16310404,0.16408676,0.16432106,0.16429073,0.16588165,0.16588397,0.16500656,0.16390136,0.16284248,0.16161357,0.16046032
143,,,,0.16069463,0.1631238,0.16311263,0.16410151,0.1643222,0.16429952,0.16590028,0.16589126,0.16501579,0.16390957,0.1628534,0.16162299,0.16046992
144,,,,0.16070674,0.16312896,0.16312079,0.16410635,0.16432244,0.16430824,0.1659061,0.16589841,0.16502555,0.16391906,0.1628627,0.16163263,0.16047893
