,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
17,0.2079116,0.20608495,0.20436351,0.20433675,0.2079192,0.20773964,0.20800571,0.2109618,0.21061157,0.21101148,0.21408153,0.21290047,0.21172713,0.21032414,0.20896007,0.20764422
18,0.2079505,0.20612237,0.20440766,0.20436841,0.2079259,0.20774387,0.20803134,0.21096717,0.21061866,0.21104556,0.21408464,0.2129093,0.21173376,0.210331,0.20896707,0.20765376
19,0.20795071,0.2061288,0.20440981,0.20438018,0.20792891,0.2077488,0.2080397,0.21096924,0.21062568,0.21105699,0.21408817,0.21291386,0.21174008,0.21033926,0.20897242,0.2076596
20,0.20804457,0.20620383,0.20443232,0.20441373,0.20794027,0.20775263,0.20806514,0.21097729,0.21063116,0.21109447,0.21409324,0.21292114,0.21174783,0.21034773,0.20897727,0.20766576
21,0.20806731,0.20621671,0.20444418,0.20444788,0.20794876,0.20775598,0.20809121,0.21098608,0.21063393,0.21113183,0.21409641,0.21292469,0.21175191,0.21035224,0.2089816,0.20767045
22,0.20810474,0.20624718,0.20447701,0.20448247,0.20795834,0.2077657,0.20811912,0.21099518,0.21064575,0.21116969,0.21410511,0.21293736,0.21176231,0.21036626,0.20899351,0.2076837
23,0.20811695,0.206259,0.20448636,0.20451441,0.20797032,0.2077756,0.2081472,0.2110027,0.21065493,0.21120724,0.21411465,0.21294847,0.21177235,0.21037926,0.20900826,0.207695
24,0.20816375,0.2063012,0.20452327,0.20452651,0.20797293,0.20778464,0.20815596,0.21100591,0.21066646,0.21121864,0.21412297,0.21296048,0.21178465,0.21039258,0.20902069,0.20770928
25,0.20817852,0.2063166,0.20453402,0.2045581,0.2079828,0.20779489,0.20818342,0.2110139,0.21067668,0.21125488,0.21413077,0.21297221,0.21179552,0.2104047,0.20903319,0.20772211
26,0.20822039,0.20636109,0.20458855,0.20459318,0.20799318,0.20779495,0.20820916,0.21102317,0.21067937,0.21129161,0.21413174,0.21297422,0.21179767,0.21040729,0.20903388,0.20772429
27,0.20822892,0.20636266,0.20459409,0.20462699,0.20800363,0.207797,0.2082356,0.211032,0.2106857,0.21132907,0.21413597,0.21297936,0.21180531,0.21041359,0.20904073,0.20773116
28,0.20827119,0.20640606,0.20463687,0.20466214,0.20801614,0.20780376,0.20826384,0.2110423,0.21068962,0.21136677,0.21413946,0.21298671,0.2118108,0.21042213,0.209047,0.20773813
29,0.20828281,0.20641768,0.20464508,0.20467524,0.20802116,0.20780805,0.20827232,0.21104433,0.21069457,0.21138035,0.21414323,0.21299236,0.21181586,0.21043003,0.20905359,0.20774518
30,0.20836513,0.20649844,0.2047202,0.20470262,0.20802256,0.20781204,0.20829934,0.21104598,0.21069972,0.21141262,0.21414603,0.21299806,0.21182147,0.21043864,0.20906106,0.20775162
31,0.2083728,0.2065074,0.20473726,0.20473321,0.208024,0.20781526,0.20832638,0.21104786,0.2107033,0.21144518,0.21414898,0.2130022,0.21182564,0.21044278,0.20906503,0.20775534
32,0.20843753,0.2065723,0.20479459,0.20476356,0.20802419,0.20782484,0.20835361,0.2110495,0.2107138,0.21147758,0.21415837,0.21301427,0.21183716,0.210456,0.20907769,0.20776749
33,0.2084445,0.2065787,0.20480838,0.2047937,0.20802453,0.20783491,0.2083808,0.21105112,0.21072423,0.21151008,0.21416734,0.21302599,0.21184884,0.21046801,0.20909066,0.20777975
34,0.2085151,0.20664997,0.20486628,0.20480317,0.2080253,0.20784424,0.20838977,0.21105169,0.21073563,0.21152079,0.2141761,0.21303771,0.21185933,0.2104804,0.20910393,0.20779109
35,0.20853852,0.20667288,0.20488557,0.20483804,0.20803665,0.20785493,0.20841749,0.21106037,0.21074644,0.21155818,0.21418466,0.2130499,0.21187066,0.21049398,0.20911722,0.20780402
36,0.20862661,0.20675652,0.20496273,0.20486954,0.20804518,0.2078575,0.2084456,0.21106876,0.21074916,0.21159492,0.2141871,0.2130534,0.2118745,0.21049781,0.20911974,0.20780754
37,0.20863035,0.2067573,0.20497656,0.20490545,0.20805614,0.20786512,0.2084722,0.21107703,0.21075661,0.21163097,0.21419352,0.21306224,0.21188313,0.21050805,0.2091273,0.2078187
38,0.20869614,0.2068426,0.20505744,0.20494121,0.20806544,0.20787375,0.20849933,0.21108395,0.21076621,0.21166694,0.21420069,0.213072,0.21189167,0.2105188,0.2091357,0.20782773
39,0.20870437,0.20684339,0.20506044,0.20495155,0.20806827,0.20788065,0.20850776,0.21108739,0.21077529,0.21167876,0.21420714,0.21308194,0.21190086,0.21052836,0.20914236,0.20783684
40,0.20870535,0.20684525,0.20506588,0.20498504,0.20807528,0.20788886,0.2085339,0.2110923,0.21078427,0.2117124,0.21421406,0.21309103,0.21191065,0.21053922,0.20915158,0.2078455
41,0.20871022,0.20685199,0.20507209,0.20501715,0.20808059,0.20789106,0.20856082,0.21109773,0.21078606,0.2117464,0.21421623,0.21309371,0.21191302,0.21054187,0.20915425,0.20784728
42,0.20875375,0.20689581,0.20509352,0.20504905,0.2080847,0.20789622,0.20858687,0.2111037,0.2107925,0.21178071,0.21421982,0.21310067,0.21192111,0.21054865,0.20916267,0.2078545
43,0.20875566,0.20689961,0.20509793,0.20508009,0.20808952,0.20790061,0.20861372,0.21110785,0.21079862,0.21181509,0.21422315,0.21310832,0.21192671,0.21055731,0.20917125,0.2078615
44,0.20876315,0.20690008,0.20510443,0.2050892,0.20809023,0.20790423,0.20862259,0.21110924,0.21080446,0.21182638,0.21422811,0.2131154,0.21193317,0.21056496,0.20917843,0.20786877
45,0.208794,0.20692578,0.20513354,0.20512462,0.20810439,0.2079092,0.20865111,0.21111816,0.21081023,0.21186514,0.21423203,0.21312024,0.21193916,0.2105732,0.20918457,0.20787667
46,0.20890251,0.20703073,0.20523867,0.20515905,0.20811132,0.20791246,0.2086761,0.21112736,0.21081346,0.21190251,0.21423465,0.21312279,0.21194223,0.21057804,0.20918855,0.2078795
47,0.20890795,0.20703644,0.20524138,0.2051899,0.208122,0.207923,0.20870283,0.21113501,0.21082465,0.21193913,0.21424313,0.21313433,0.21195258,0.21059515,0.20920284,0.20789404
48,0.20892611,0.20705779,0.20526986,0.20522612,0.20813225,0.20793293,0.20872895,0.2111451,0.21083432,0.21197723,0.21425237,0.213146,0.21196264,0.21061058,0.20921743,0.20790781
49,0.20893294,0.20705825,0.20527191,0.20523617,0.20813449,0.20794255,0.20873678,0.21114856,0.21084465,0.21198985,0.21426232,0.21315897,0.211975,0.21062593,0.20923142,0.20792274
50,0.20896168,0.20708361,0.20529243,0.20527147,0.2081387,0.20795079,0.20876515,0.21115342,0.21085571,0.21202661,0.21427102,0.21317054,0.21198653,0.21064219,0.20924582,0.20793827
51,0.20897125,0.20709033,0.2052954,0.20530379,0.20814517,0.20795378,0.20879236,0.21115927,0.21085924,0.21206181,0.2142741,0.21317297,0.21198937,0.21064699,0.209249,0.20794152
52,0.2090212,0.20715088,0.20535852,0.20533529,0.20814957,0.20796219,0.20882037,0.21116394,0.21086775,0.21209691,0.21428093,0.21318318,0.21199809,0.21065734,0.20926023,0.20795287
53,0.20903027,0.20715116,0.20536035,0.20536838,0.20815553,0.20796826,0.20884953,0.21116991,0.21087676,0.2121309,0.21428834,0.2131934,0.21200734,0.21066956,0.20927083,0.20796318
54,0.20906894,0.2071943,0.20540592,0.20537788,0.20815775,0.20797722,0.20885992,0.21117221,0.21088524,0.21214248,0.21429355,0.2132032,0.21201694,0.21068147,0.20928274,0.20797344
55,0.2090999,0.20722428,0.20543104,0.20540969,0.20815957,0.2079843,0.20888554,0.21117458,0.21089382,0.2121752,0.21430059,0.21321276,0.21202686,0.21069369,0.20929249,0.2079831
56,0.20917693,0.20728745,0.20548862,0.2054379,0.20816088,0.2079872,0.20891212,0.2111767,0.21089679,0.21220762,0.21430264,0.21321626,0.21203014,0.21069738,0.20929615,0.20798662
57,0.20919761,0.20730129,0.20551264,0.20546588,0.20816146,0.20799527,0.20893838,0.21117929,0.21090637,0.21224022,0.21430935,0.21322642,0.2120395,0.21070749,0.20930646,0.20799594
58,,,,0.2054966,0.20816359,0.20800292,0.20896472,0.21118161,0.2109154,0.21227233,0.21431719,0.21323605,0.21204852,0.21071735,0.2093178,0.20800532
59,,,,0.20550615,0.20816481,0.20801023,0.2089731,0.21118248,0.21092346,0.21228302,0.21432391,0.21324627,0.21205756,0.21072844,0.209328,0.20801565
60,,,,0.20554121,0.20816988,0.2080181,0.20900133,0.21118669,0.21093231,0.21231721,0.21433003,0.21325573,0.21206734,0.21074025,0.2093378,0.2080257
61,,,,0.20557234,0.20817399,0.20802088,0.2090285,0.21119153,0.21093513,0.21235068,0.21433267,0.21325798,0.21207112,0.21074447,0.20934108,0.20802894
62,,,,0.20560394,0.2081782,0.20802881,0.2090559,0.21119675,0.21094427,0.21238478,0.21434037,0.21326716,0.21207903,0.21075572,0.20935045,0.20803736
63,,,,0.20563798,0.20818363,0.2080357,0.20908235,0.2112016,0.21095237,0.21241921,0.21434608,0.21327755,0.21208827,0.21076643,0.20936142,0.20804825
64,,,,0.20564787,0.20818543,0.20804293,0.20909129,0.21120335,0.21096101,0.21243007,0.21435204,0.2132867,0.21209736,0.21077678,0.20937243,0.20805849
65,,,,0.20567818,0.20819151,0.20805027,0.20911527,0.21120799,0.21096872,0.21246423,0.21435949,0.213297,0.21210648,0.21078664,0.20938319,0.20806864
66,,,,0.20570879,0.2081968,0.2080524,0.20913969,0.21121213,0.21097073,0.21249709,0.21436049,0.21329926,0.21210887,0.21078971,0.20938332,0.2080702
67,,,,0.20574157,0.20820072,0.2080558,0.20916304,0.21121596,0.21097691,0.21253134,0.21436574,0.21330535,0.2121165,0.2107983,0.20939304,0.20807925
68,,,,0.20577148,0.20820712,0.20806159,0.20918798,0.21122028,0.21098427,0.2125654,0.21437094,0.21331094,0.2121223,0.21080746,0.20940275,0.20808506
69,,,,0.2057832,0.20820837,0.20806691,0.2091962,0.21122134,0.21099041,0.21257664,0.2143766,0.21331893,0.21212909,0.21081614,0.20941168,0.2080932
70,,,,0.20581248,0.20821267,0.20807254,0.20922183,0.21122666,0.21099642,0.21261083,0.21437955,0.21332765,0.21213657,0.21082465,0.20941855,0.20810214
71,,,,0.20584165,0.2082179,0.20807599,0.20924641,0.21123092,0.21100019,0.21264389,0.21438254,0.21333142,0.21213938,0.21082897,0.20942302,0.2081058
72,,,,0.20587261,0.20822231,0.2080851,0.2092716,0.21123433,0.2110098,0.21267809,0.2143906,0.2133425,0.21214981,0.21084124,0.20943615,0.20811675
73,,,,0.20590408,0.20822762,0.20809485,0.20929596,0.21123828,0.21102042,0.21271266,0.21439853,0.21335405,0.21216084,0.21085362,0.2094504,0.20813027
74,,,,0.20591405,0.20822842,0.20810466,0.20930405,0.2112395,0.21103045,0.21272358,0.21440803,0.21336615,0.2121724,0.21086656,0.20946315,0.20814231
75,,,,0.20594706,0.20823783,0.20811282,0.20932749,0.21124716,0.21104082,0.21276043,0.21441571,0.21337764,0.21218325,0.21087937,0.20947577,0.20815532
76,,,,0.20597787,0.2082447,0.20811553,0.20935266,0.21125199,0.21104315,0.21279754,0.21441825,0.21338107,0.2121875,0.2108834,0.20948032,0.208159
77,,,,0.20601173,0.20825203,0.20812447,0.20938006,0.2112587,0.21105352,0.2128321,0.21442671,0.21339177,0.21219711,0.21089561,0.20949101,0.20816983
78,,,,0.20604949,0.20826031,0.20813297,0.209406,0.2112685,0.21106383,0.21286856,0.21443458,0.21340394,0.21220754,0.21090661,0.20950162,0.20817912
79,,,,0.20606105,0.20826352,0.2081432,0.2094135,0.21127053,0.21107328,0.21288256,0.21444145,0.21341415,0.21221796,0.21091849,0.20951432,0.2081892
80,,,,0.20609383,0.2082693,0.20815152,0.20943977,0.21127611,0.21108334,0.2129179,0.21444865,0.21342492,0.21222821,0.21093066,0.20952587,0.20820002
81,,,,0.2061271,0.20827448,0.20815401,0.20946604,0.2112812,0.21108699,0.21295317,0.2144511,0.2134277,0.2122312,0.21093506,0.20952976,0.20820366
82,,,,0.20616001,0.20827958,0.20816298,0.20949286,0.21128698,0.21109512,0.2129879,0.214458,0.21343774,0.21224177,0.21094705,0.20954043,0.2082154
83,,,,0.20619401,0.20828496,0.20817235,0.20952004,0.21129185,0.21110454,0.21302254,0.21446498,0.21344799,0.21225089,0.21095914,0.2095523,0.20822647
84,,,,0.20620412,0.2082868,0.20817989,0.20952941,0.21129373,0.21111315,0.2130342,0.21447133,0.21345864,0.21226048,0.21097067,0.2095633,0.20823778
85,,,,0.20623553,0.20829277,0.2081874,0.20955394,0.21129933,0.21112317,0.21306838,0.21447918,0.21346962,0.21226981,0.21098195,0.20957609,0.20824854
86,,,,0.20626453,0.20829915,0.20819165,0.20957924,0.21130334,0.21112746,0.21310182,0.2144832,0.21347442,0.21227427,0.21098724,0.20958135,0.2082539
87,,,,0.20629486,0.208305,0.20820378,0.20960447,0.21130905,0.21114075,0.21313602,0.2144943,0.21348915,0.21228711,0.21100406,0.20959772,0.20826954
88,,,,0.20632452,0.20831203,0.20821612,0.20962968,0.21131423,0.21115357,0.21317092,0.21450482,0.21350381,0.21230085,0.21102051,0.20961365,0.20828551
89,,,,0.20633434,0.20831376,0.2082286,0.20963775,0.21131586,0.21116722,0.21318227,0.21451654,0.21351816,0.21231456,0.21103637,0.20963041,0.20830184
90,,,,0.206365,0.20831943,0.20824076,0.20966357,0.21132101,0.21118014,0.21321723,0.21452813,0.21353288,0.21232755,0.21105255,0.20964736,0.2083181
91,,,,0.2064003,0.2083268,0.20824306,0.20969006,0.21132645,0.2111835,0.21325262,0.21453038,0.21353595,0.21233022,0.21105735,0.20965166,0.20832156
92,,,,0.20643057,0.20833294,0.20825092,0.20971642,0.2113315,0.21119355,0.2132874,0.21453711,0.2135447,0.21234044,0.21107103,0.20966196,0.20833336
93,,,,0.20646395,0.20833735,0.20825963,0.20974332,0.21133824,0.21120252,0.21332261,0.21454391,0.21355464,0.21235113,0.21108271,0.20967476,0.20834643
94,,,,0.20647451,0.20833789,0.20826714,0.20975225,0.21134032,0.21121073,0.21333413,0.21455106,0.21356551,0.21235913,0.21109581,0.20968685,0.20835873
95,,,,0.20650427,0.20834163,0.2082751,0.20977846,0.2113435,0.21121868,0.2133682,0.21455899,0.21357705,0.21236804,0.21111049,0.20969962,0.20836975
96,,,,0.20653611,0.20834535,0.2082762,0.20980544,0.21134849,0.21121968,0.21340281,0.21456057,0.21357724,0.21236849,0.21111254,0.2097014,0.20836991
97,,,,0.20656897,0.20835161,0.20827663,0.20983237,0.21135272,0.21122378,0.21343738,0.21456194,0.21358086,0.21237339,0.21111675,0.20970501,0.2083725
98,,,,0.2066008,0.20835458,0.20828053,0.20985942,0.21135736,0.21122585,0.21347153,0.21456243,0.21358405,0.2123784,0.21112409,0.20971058,0.20837742
99,,,,0.20661192,0.20835508,0.20828219,0.20986821,0.21135963,0.21123001,0.21348277,0.21456417,0.21359015,0.21238327,0.21112871,0.20971465,0.20838195
100,,,,0.20664862,0.20836541,0.20828405,0.20989501,0.211368,0.21123324,0.21351895,0.2145655,0.21359418,0.21238652,0.21113421,0.20971687,0.20838565
101,,,,0.2066834,0.20837432,0.20828733,0.20992215,0.21137682,0.21123657,0.21355669,0.2145688,0.21359856,0.21239018,0.2111379,0.20971999,0.20838943
102,,,,0.20671792,0.20838173,0.20829576,0.20994835,0.21138416,0.21124586,0.21359311,0.21457715,0.21360734,0.21239954,0.21114863,0.20973264,0.20840098
103,,,,0.20675102,0.20839036,0.2083058,0.20997614,0.21139091,0.21125594,0.21362957,0.21458443,0.21361746,0.2124099,0.21116021,0.20974337,0.20841171
104,,,,0.20676029,0.20839426,0.20831327,0.20998544,0.21139343,0.21126527,0.21364169,0.21459216,0.21362914,0.21242009,0.21117224,0.20975482,0.20842166
105,,,,0.20678987,0.208402,0.20832203,0.21001074,0.2113983,0.2112756,0.21367502,0.21459912,0.21364029,0.21243086,0.21118343,0.20976408,0.20843077
106,,,,0.20682217,0.20840669,0.20832226,0.21003647,0.21140495,0.2112778,0.21370977,0.21459977,0.2136418,0.21243218,0.21118556,0.20976451,0.20843172
107,,,,0.20685399,0.20841232,0.20832406,0.21006204,0.21140991,0.21128066,0.21374428,0.21460368,0.21364637,0.2124365,0.21119191,0.20976852,0.2084359
108,,,,0.20688759,0.20841683,0.20833094,0.21008869,0.21141504,0.21128441,0.21377836,0.2146049,0.21365134,0.2124429,0.2111974,0.20977427,0.20844047
109,,,,0.20689745,0.20841801,0.20833287,0.21009673,0.21141608,0.21128863,0.21378972,0.21460778,0.21365565,0.21244833,0.21120387,0.20977744,0.20844372
110,,,,0.20692559,0.20842169,0.2083353,0.21012114,0.2114192,0.21129376,0.21382247,0.21460928,0.21366128,0.21245256,0.21121077,0.20978181,0.20844837
111,,,,0.20695464,0.20842515,0.2083397,0.21014448,0.21142259,0.21129876,0.21385531,0.21461369,0.21366663,0.2124575,0.2112178,0.2097882,0.20845479
112,,,,0.20698366,0.20842831,0.20835371,0.21016867,0.21142565,0.21131322,0.21388811,0.21462585,0.21368311,0.21247226,0.21123931,0.2098077,0.20847444
113,,,,0.20701344,0.2084334,0.20836775,0.21019205,0.21142898,0.21132788,0.21392016,0.21463756,0.21369903,0.21248677,0.21126084,0.2098273,0.2084941
114,,,,0.2070232,0.20843421,0.20838156,0.21020037,0.21143028,0.21134229,0.21393086,0.21465081,0.2137154,0.21250159,0.21128227,0.20984675,0.20851377
115,,,,0.20705585,0.2084423,0.20839545,0.21022606,0.21143848,0.21135658,0.21396697,0.21466318,0.2137317,0.2125165,0.21130377,0.20986629,0.20853347
116,,,,0.20709401,0.20845139,0.20839746,0.21025445,0.21144451,0.21135832,0.21400514,0.21466333,0.21373408,0.2125177,0.21130536,0.20986795,0.20853455
117,,,,0.20712708,0.20845696,0.20840041,0.21028163,0.2114517,0.2113606,0.21404275,0.21466564,0.2137373,0.21252203,0.21131161,0.20987304,0.20853867
118,,,,0.20716278,0.20846573,0.20840076,0.21030821,0.21146186,0.21136421,0.21407874,0.21466815,0.21374084,0.21252654,0.211319,0.20987807,0.20854439
119,,,,0.2071744,0.20847005,0.2084014,0.21031621,0.21146366,0.21136704,0.2140902,0.21466896,0.21374536,0.21253094,0.21132469,0.20988472,0.20855013
120,,,,0.20720454,0.20847654,0.2084051,0.21034572,0.21146896,0.21137142,0.2141223,0.2146701,0.21375047,0.21253565,0.21132965,0.20988975,0.20855452
121,,,,0.2072341,0.20847979,0.20840526,0.21037419,0.21147263,0.21137281,0.21415451,0.2146718,0.21375167,0.21253705,0.21133196,0.20989296,0.20855723
122,,,,0.20726483,0.20848452,0.20840745,0.21040197,0.21147601,0.2113797,0.21418695,0.21467395,0.21375717,0.21254104,0.21133886,0.20990041,0.20856443
123,,,,0.20729658,0.20848647,0.20840968,0.21043023,0.21147963,0.21138315,0.21421923,0.214676,0.21376354,0.21254717,0.21134625,0.20990719,0.20857082
124,,,,0.20730625,0.20848691,0.20841461,0.21043932,0.21147998,0.21138784,0.21422966,0.21467775,0.21376869,0.21255282,0.21135314,0.20991412,0.20857458
125,,,,0.20734066,0.20849514,0.2084187,0.2104674,0.2114863,0.21139048,0.21426499,0.21468146,0.21377337,0.21255818,0.2113593,0.20991988,0.2085826
126,,,,0.20737374,0.20850267,0.20842113,0.210494,0.21149372,0.21139234,0.21429989,0.21468328,0.21377769,0.21256068,0.21136329,0.20992349,0.2085861
127,,,,0.2074092,0.2085112,0.20842771,0.2105202,0.21150126,0.21140145,0.2143352,0.21468984,0.21378742,0.21257046,0.21137336,0.20993361,0.2085952
128,,,,0.2074412,0.2085196,0.2084348,0.21054682,0.21150929,0.21141064,0.21437295,0.21469682,0.21379657,0.21257961,0.2113831,0.20994434,0.20860487
129,,,,0.20745149,0.20852293,0.20844218,0.21055487,0.21151121,0.21141939,0.2143844,0.21470407,0.2138052,0.21258835,0.21139383,0.20995487,0.20861489
130,,,,0.20748228,0.2085278,0.2084507,0.21057935,0.21151532,0.21142714,0.21441849,0.21470997,0.21381459,0.21259716,0.21140513,0.20996612,0.20862427
131,,,,0.20751344,0.2085332,0.20845334,0.21060427,0.2115201,0.21142921,0.21445249,0.21471159,0.21381733,0.21260048,0.2114085,0.209968,0.20862648
132,,,,0.20754313,0.20853712,0.20845932,0.21062967,0.21152438,0.21143599,0.21448556,0.21471862,0.21382587,0.21260713,0.21141735,0.2099746,0.20863333
133,,,,0.20757401,0.20854223,0.20846595,0.21065451,0.21152866,0.21144329,0.21451904,0.21472348,0.21383123,0.21261595,0.21142676,0.20998302,0.2086391
134,,,,0.20758243,0.20854388,0.20847207,0.21066259,0.21153022,0.21145116,0.21452975,0.21472798,0.21383919,0.21262226,0.21143554,0.20999117,0.20864597
135,,,,0.20761222,0.20854852,0.20847578,0.21068881,0.2115337,0.21145698,0.21456213,0.21473125,0.21384768,0.2126298,0.21144333,0.21000001,0.20865367
136,,,,0.20763944,0.20855416,0.20848002,0.2107131,0.21153675,0.2114601,0.21459475,0.21473445,0.21385284,0.21263395,0.21144843,0.21000521,0.20865788
137,,,,0.20766959,0.20855756,0.20849194,0.21073842,0.21154027,0.21147326,0.214628,0.21474467,0.2138659,0.21264699,0.21146533,0.21002017,0.20867127
138,,,,0.20769842,0.20856148,0.20850328,0.21076393,0.21154508,0.21148583,0.21466123,0.21475476,0.21387948,0.21265993,0.2114828,0.2100351,0.2086865
139,,,,0.20770894,0.20856182,0.20851387,0.21077192,0.2115456,0.21149828,0.2146719,0.2147655,0.21389267,0.2126724,0.21149834,0.21005087,0.20870157
140,,,,0.20773584,0.20856273,0.20852563,0.21079838,0.21154708,0.21151042,0.21470323,0.21477517,0.21390626,0.21268494,0.2115168,0.2100652,0.20871648
141,,,,0.20776641,0.20856276,0.20852856,0.21082486,0.21154872,0.21151361,0.21473512,0.21477766,0.21391013,0.2126882,0.21152094,0.21006958,0.20871966
142,,,,0.20779622,0.20856293,0.20853648,0.21085127,0.2115502,0.21152335,0.21476722,0.21478672,0.21391991,0.21269824,0.21153192,0.2100806,0.20873003
143,,,,0.2078262,0.20856315,0.20854583,0.21087755,0.21155187,0.21153302,0.21479914,0.21479408,0.21393019,0.21270719,0.21154517,0.21009186,0.20874156
144,,,,0.20783763,0.20856318,0.20855445,0.21088618,0.21155244,0.21154255,0.21480918,0.21480127,0.21394132,0.21271811,0.21155606,0.2101032,0.2087523
