,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
11,0.056283277,0.05558262,0.054911274,0.05500334,0.05754909,0.05955299,0.059526764,0.059537444,0.059047353,0.05903781,0.058973607,0.05845689,0.057953674,0.057476584,0.056972526,0.056487095
12,0.05629598,0.055595133,0.054929104,0.05502385,0.057570964,0.05955726,0.0595283,0.05953923,0.05905183,0.059041373,0.058977358,0.05846117,0.057958003,0.057480667,0.056976818,0.056491148
13,0.056301948,0.055600874,0.054935124,0.0550442,0.057593256,0.059561506,0.059530284,0.059541047,0.059055805,0.059044838,0.05898118,0.058465518,0.05796215,0.05748441,0.05698105,0.05649526
14,0.056323476,0.0556215,0.054954942,0.055051055,0.057600565,0.059565652,0.05953088,0.05954278,0.05905997,0.059046082,0.05898524,0.058469765,0.057965975,0.05748839,0.056985408,0.056499436
15,0.056327097,0.055625916,0.054959107,0.055071566,0.05762246,0.059569843,0.059532497,0.059544586,0.059064366,0.05904918,0.058989286,0.05847423,0.057970252,0.05749232,0.056989796,0.056503452
16,0.056346007,0.05564502,0.054976188,0.055091936,0.0576443,0.059570797,0.059534125,0.05954507,0.0590657,0.059052438,0.058990423,0.05847551,0.0579713,0.057493538,0.05699103,0.056504447
17,0.05634983,0.055648595,0.05497997,0.055112302,0.05766616,0.059574876,0.059535712,0.059546158,0.05906888,0.059055634,0.05899361,0.058478933,0.05797486,0.057496756,0.056994222,0.056507725
18,0.056367476,0.05566531,0.05499683,0.05513279,0.057688065,0.05957833,0.059537414,0.059547376,0.059072636,0.059058666,0.058996666,0.058482848,0.057978354,0.057499763,0.056997515,0.05651138
19,0.056370195,0.05566944,0.05499948,0.055139527,0.057695325,0.059581902,0.059537962,0.05954856,0.0590764,0.059059683,0.058999777,0.0584861,0.05798179,0.05750291,0.057000555,0.05651438
20,0.056397643,0.055693265,0.055013873,0.05516017,0.057717584,0.059585296,0.05953969,0.05954995,0.05907986,0.059063353,0.05900317,0.058489777,0.057985492,0.05750618,0.057003558,0.056517437
21,0.056404613,0.055698466,0.055018805,0.055181,0.057739656,0.059586793,0.059541486,0.059550747,0.059081186,0.059067026,0.059004556,0.058491204,0.057986982,0.057507567,0.05700504,0.05651894
22,0.056421317,0.055713505,0.05503412,0.05520178,0.05776175,0.059591256,0.059543665,0.059552725,0.05908581,0.05907086,0.059008628,0.058495868,0.05799119,0.057511803,0.057009343,0.056523316
23,0.05642647,0.05571845,0.055038374,0.05522231,0.0577842,0.059595734,0.059545755,0.059554733,0.059089977,0.059074573,0.059012853,0.058500253,0.057995316,0.05751586,0.057014115,0.056527343
24,0.05644511,0.055735867,0.05505451,0.055228993,0.057791565,0.059600063,0.059546396,0.0595567,0.059094556,0.059075627,0.059016846,0.058504786,0.057999834,0.05752,0.0570185,0.056531895
25,0.056450643,0.055741426,0.055059083,0.055249438,0.057813976,0.059604608,0.059548523,0.059558403,0.05909892,0.059079114,0.059020765,0.05850931,0.058004126,0.057523947,0.057022896,0.056536168
26,0.056470152,0.05575954,0.055078942,0.055270597,0.05783616,0.059605513,0.05955048,0.059558913,0.059100218,0.05908272,0.059021745,0.058510464,0.05800526,0.057524953,0.057023708,0.056537192
27,0.056471486,0.055762295,0.055082247,0.05529128,0.057858463,0.05960862,0.05955235,0.05955964,0.05910384,0.059086457,0.059025027,0.05851376,0.058008924,0.05752788,0.057026986,0.056540344
28,0.056490798,0.055780094,0.055099312,0.055311922,0.057880715,0.059612505,0.05955471,0.059560865,0.05910707,0.05909026,0.059028123,0.058517475,0.058012214,0.057531115,0.057030194,0.056543544
29,0.056495607,0.05578494,0.055103537,0.055318765,0.057888106,0.059615977,0.0595553,0.059562277,0.05911046,0.059091717,0.059031285,0.058520887,0.058015462,0.057534263,0.05703344,0.056546777
30,0.056520894,0.055809457,0.055126667,0.055338733,0.05790926,0.05961942,0.059556793,0.059563406,0.059113882,0.059094284,0.059034303,0.0585243,0.058018807,0.057537574,0.057036847,0.05654986
31,0.05652516,0.055813733,0.055132307,0.055358715,0.057930443,0.05962087,0.059558295,0.059564006,0.059115324,0.0590969,0.05903564,0.058525812,0.0580203,0.057538904,0.057038236,0.056551177
32,0.056547213,0.05583562,0.05515236,0.05537867,0.05795166,0.05962528,0.05955983,0.05956592,0.059119683,0.059099484,0.059039783,0.058530327,0.058024652,0.057543,0.057042506,0.056555297
33,0.05655143,0.055839688,0.055157598,0.055398636,0.05797282,0.059629742,0.05956136,0.059567906,0.05912405,0.059102092,0.059043862,0.058534775,0.058029033,0.057546873,0.05704687,0.056559455
34,0.056574907,0.055862907,0.055178057,0.05540519,0.05797979,0.0596341,0.059561867,0.05956986,0.059128564,0.059102952,0.0590479,0.058539234,0.058033213,0.0575508,0.057051305,0.056563463
35,0.056582015,0.055869766,0.055184122,0.055425864,0.05800197,0.059638683,0.059563998,0.05957191,0.05913297,0.0591068,0.059051916,0.05854378,0.05803752,0.057554908,0.057055756,0.056567706
36,0.05660847,0.055895228,0.055207897,0.055446513,0.05802402,0.059640016,0.059566107,0.059572566,0.05913427,0.059110463,0.059053168,0.058545187,0.058038954,0.05755613,0.05705689,0.056568984
37,0.056612138,0.05589794,0.055213183,0.055467073,0.058046248,0.059644032,0.059568062,0.05957417,0.059138093,0.059114054,0.059056807,0.058549147,0.058042828,0.057559695,0.057060383,0.056572996
38,0.056637313,0.05592424,0.05523824,0.05548774,0.058068335,0.059648294,0.059570048,0.059575845,0.05914226,0.05911752,0.059060566,0.058553264,0.05804667,0.057563353,0.057063967,0.0565766
39,0.0566392,0.055926338,0.055240028,0.05549448,0.05807572,0.059652224,0.05957067,0.05957722,0.059146404,0.05911866,0.059064206,0.058557406,0.058050577,0.057566773,0.057067297,0.056580216
40,0.05664809,0.05593614,0.055249643,0.05551455,0.05809738,0.059656367,0.059572343,0.05957892,0.0591505,0.059121646,0.059067912,0.058561414,0.05805466,0.057570465,0.05707105,0.056583803
41,0.056652557,0.05594029,0.055253465,0.055534773,0.058119014,0.059657652,0.059574187,0.05957934,0.05915163,0.059124686,0.05906912,0.058562666,0.05805586,0.05757149,0.057072204,0.056584768
42,0.056671906,0.05595864,0.05526769,0.055555005,0.058140703,0.059661277,0.059575807,0.059580687,0.05915529,0.059127826,0.059072245,0.0585663,0.058059603,0.057574455,0.057075754,0.056588028
43,0.056675225,0.055961452,0.055269662,0.055575363,0.058162298,0.05966478,0.059577513,0.0595819,0.059158854,0.059130915,0.059075344,0.05857006,0.05806292,0.05757772,0.05707936,0.056591235
44,0.056686144,0.055970598,0.05528122,0.055582106,0.05816936,0.059668146,0.05957809,0.059582856,0.059162404,0.059131946,0.05907873,0.058573727,0.05806638,0.05758081,0.057082746,0.05659448
45,0.056694526,0.055978708,0.05528907,0.055602953,0.058191974,0.05967172,0.05958048,0.05958392,0.059165947,0.05913594,0.05908192,0.05857697,0.058069784,0.05758406,0.05708591,0.05659787
46,0.05672554,0.05600872,0.055318177,0.055623773,0.05821396,0.059673194,0.059582196,0.059584394,0.05916736,0.05913969,0.059083216,0.058578223,0.058071107,0.057585478,0.05708732,0.05659901
47,0.056727346,0.05601031,0.05532011,0.055644188,0.0582363,0.05967782,0.059584394,0.05958623,0.05917191,0.059143342,0.059087265,0.058582705,0.05807533,0.057590228,0.057092007,0.05660362
48,0.056743048,0.056025214,0.055334542,0.055664934,0.05825867,0.059682347,0.05958629,0.059588123,0.05917618,0.059147205,0.059091456,0.058587197,0.058079496,0.057594687,0.057096757,0.05660808
49,0.056744568,0.05602759,0.055337157,0.05567169,0.058265906,0.05968684,0.05958677,0.059589874,0.05918057,0.05914853,0.059095763,0.058591947,0.05808406,0.057599124,0.05710142,0.056612752
50,0.056761336,0.056041613,0.055350076,0.055692162,0.05828744,0.059691057,0.059588652,0.059592,0.05918509,0.059152074,0.059099857,0.05859646,0.058088478,0.05760373,0.057106152,0.056617506
51,0.0567659,0.056045473,0.055353455,0.05571241,0.05830919,0.0596925,0.059590403,0.05959248,0.05918657,0.059155278,0.05910122,0.058597684,0.05808975,0.057605155,0.057107393,0.056618743
52,0.05678726,0.056066543,0.055374894,0.055732626,0.05833091,0.05969675,0.059592284,0.059593853,0.059190597,0.05915843,0.05910498,0.05860191,0.058093656,0.05760875,0.057111543,0.056622736
53,0.05678889,0.05606958,0.05537804,0.05575303,0.058352493,0.059700552,0.0595944,0.05959559,0.059194736,0.059161417,0.059108816,0.058606137,0.058097664,0.057612654,0.05711557,0.05662655
54,0.05680789,0.05608722,0.05539578,0.055759657,0.058359686,0.059704866,0.059595224,0.059597254,0.05919877,0.059162464,0.059112273,0.05861031,0.058101732,0.05761649,0.057119798,0.05663036
55,0.056816313,0.056095354,0.055402983,0.05577961,0.05838097,0.05970888,0.0595966,0.059598938,0.05920287,0.05916524,0.059116054,0.058614448,0.05810584,0.057620373,0.057123628,0.056634072
56,0.05684101,0.0561174,0.05542356,0.055799607,0.058402136,0.059710294,0.05959816,0.059599485,0.059204217,0.05916791,0.059117254,0.05861586,0.05810719,0.05762159,0.05712497,0.0566353
57,0.056847632,0.05612273,0.055430472,0.055819493,0.058423348,0.059714448,0.059599638,0.059601102,0.05920838,0.059170615,0.05912097,0.058620065,0.05811116,0.05762513,0.057128903,0.056638952
58,,,,0.055839334,0.058444545,0.059718523,0.05960115,0.059602633,0.059212495,0.059173226,0.059124846,0.058624167,0.058115095,0.05762863,0.057132978,0.056642637
59,,,,0.055845838,0.05845149,0.059722528,0.05960162,0.059604492,0.059216477,0.059174113,0.059128538,0.058628388,0.058119033,0.057632327,0.05713686,0.056646433
60,,,,0.05586599,0.058472995,0.059726626,0.059603572,0.059606023,0.05922057,0.059177235,0.05913216,0.058632467,0.0581231,0.05763615,0.05714068,0.056650188
61,,,,0.055886015,0.058494486,0.05972801,0.059605297,0.05960654,0.059221897,0.059180167,0.05913345,0.05863365,0.05812452,0.05763745,0.05714197,0.056651436
62,,,,0.055906083,0.05851611,0.059732154,0.059607055,0.0596082,0.059226055,0.05918325,0.05913731,0.058637694,0.058128223,0.057641145,0.057145737,0.056654897
63,,,,0.055926327,0.058537494,0.059736058,0.05960868,0.059609745,0.059229996,0.05918635,0.059140846,0.058641925,0.058132224,0.057644807,0.05714979,0.056658845
64,,,,0.05593293,0.05854453,0.059740096,0.059609238,0.05961141,0.05923406,0.059187315,0.059144393,0.058645975,0.05813617,0.057648394,0.057153843,0.056662627
65,,,,0.05595295,0.058565967,0.059744123,0.059610542,0.05961295,0.05923797,0.05919039,0.059148226,0.058650196,0.058140155,0.057651863,0.057157904,0.056666456
66,,,,0.055972975,0.058587536,0.05974538,0.059611898,0.059613425,0.05923916,0.05919322,0.059149224,0.05865137,0.058141343,0.05765296,0.057158597,0.056667373
67,,,,0.055993084,0.058608957,0.059748672,0.059613086,0.059614196,0.059242774,0.05919633,0.059152666,0.05865488,0.058145013,0.05765623,0.057162445,0.056670975
68,,,,0.05601316,0.058630403,0.05975243,0.059614576,0.05961555,0.059246574,0.059199437,0.05915607,0.058658283,0.05814838,0.057659607,0.057166155,0.05667399
69,,,,0.05601969,0.058637407,0.059756074,0.059615083,0.059617247,0.059250172,0.05920045,0.05915958,0.058662094,0.058151923,0.05766288,0.05716982,0.056677368
70,,,,0.056039806,0.05865883,0.05975982,0.05961662,0.059618395,0.05925374,0.059203535,0.05916265,0.058666017,0.05815558,0.057666138,0.057173114,0.05668094
71,,,,0.05605974,0.0586803,0.059761334,0.059618082,0.059619043,0.05925525,0.059206393,0.05916401,0.058667473,0.058156863,0.05766749,0.057174627,0.056682255
72,,,,0.05607965,0.058701675,0.059765715,0.059619594,0.059620928,0.059259515,0.059209414,0.05916799,0.05867189,0.05816106,0.05767145,0.057179082,0.05668622
73,,,,0.05609968,0.05872289,0.05977019,0.059620958,0.059622943,0.05926394,0.05921252,0.059171937,0.058676388,0.05816537,0.057675395,0.057183743,0.056690622
74,,,,0.05610621,0.05872988,0.05977467,0.059621464,0.059624802,0.05926826,0.059213497,0.05917615,0.058680933,0.058169797,0.05767948,0.057188123,0.056694802
75,,,,0.056126524,0.058751848,0.059778884,0.059622854,0.059626497,0.05927267,0.05921711,0.05918007,0.058685414,0.058174092,0.057683516,0.05719251,0.05669915
76,,,,0.056146678,0.058773622,0.05978025,0.05962462,0.05962718,0.059273917,0.059220735,0.05918134,0.05868682,0.058175605,0.057684816,0.05719402,0.05670046
77,,,,0.056167174,0.05879535,0.059784558,0.0596267,0.059628967,0.059278294,0.05922394,0.059185367,0.05869113,0.058179643,0.05768873,0.057198036,0.056704402
78,,,,0.056187727,0.058817185,0.059788793,0.05962855,0.0596308,0.059282616,0.059227426,0.059189282,0.058695704,0.058183845,0.057692483,0.057202015,0.056708112
79,,,,0.056194462,0.058824588,0.059793316,0.05962901,0.059632666,0.05928682,0.05922896,0.059193023,0.05869992,0.05818805,0.057696376,0.057206362,0.05671194
80,,,,0.05621465,0.058846254,0.05979752,0.05963074,0.05963441,0.059291147,0.05923228,0.059196837,0.058704235,0.058192197,0.057700302,0.057210535,0.0567159
81,,,,0.05623476,0.05886791,0.059798867,0.059632484,0.059634946,0.059292633,0.059235573,0.059198093,0.058705535,0.058193516,0.057701662,0.057211936,0.056717217
82,,,,0.056254968,0.058889326,0.059803206,0.05963422,0.059636682,0.059296638,0.059238784,0.059201885,0.058709744,0.05819776,0.057705607,0.057216015,0.056721333
83,,,,0.056275126,0.05891088,0.059807617,0.059636112,0.059638355,0.05930089,0.05924197,0.059205674,0.058713976,0.05820176,0.05770952,0.057220295,0.056725327
84,,,,0.056281723,0.05891797,0.059811715,0.05963677,0.059640132,0.05930495,0.059243098,0.05920934,0.05871833,0.05820582,0.057713382,0.057224397,0.056729376
85,,,,0.056301743,0.05893932,0.059815824,0.059638318,0.059642002,0.05930928,0.05924624,0.05921329,0.05872274,0.058209844,0.057717152,0.057228804,0.056733325
86,,,,0.05632169,0.058960732,0.05981748,0.059639968,0.059642725,0.05931088,0.05924921,0.059214834,0.05872439,0.05821142,0.057718676,0.05723045,0.05673494
87,,,,0.056341715,0.058982212,0.059822407,0.059641562,0.059644982,0.059315793,0.059252396,0.05921936,0.05872944,0.058216065,0.057723463,0.05723553,0.056739762
88,,,,0.056361724,0.05900367,0.059827354,0.05964313,0.0596472,0.059320617,0.059255622,0.059223786,0.058734477,0.058220875,0.057728145,0.05724054,0.056744635
89,,,,0.056368336,0.059010725,0.059832327,0.059643593,0.059649505,0.05932561,0.059256658,0.0592284,0.058739454,0.058225688,0.05773272,0.057245694,0.05674956
90,,,,0.056388427,0.05903229,0.059837252,0.05964528,0.059651766,0.05933047,0.05925987,0.059233006,0.05874451,0.05823036,0.057737395,0.05725089,0.056754492
91,,,,0.056408558,0.05905379,0.05983858,0.059647027,0.059652198,0.05933191,0.059263118,0.059234247,0.058745854,0.058231615,0.0577388,0.057252374,0.056755796
92,,,,0.05642855,0.059075307,0.059842758,0.059648763,0.05965378,0.05933627,0.05926627,0.05923802,0.0587499,0.05823583,0.057742998,0.057256393,0.056759957
93,,,,0.056448575,0.059096754,0.05984711,0.05965064,0.05965562,0.059340436,0.059269518,0.05924179,0.058754116,0.058240116,0.057746843,0.057260845,0.056764312
94,,,,0.056455147,0.05910373,0.05985123,0.059651244,0.05965725,0.059344508,0.05927057,0.059245642,0.05875851,0.058243927,0.05775096,0.057265185,0.056768533
95,,,,0.05647519,0.059125047,0.059855435,0.05965286,0.059659034,0.05934851,0.05927354,0.05924963,0.058762994,0.05824792,0.05775533,0.057269663,0.05677259
96,,,,0.05649518,0.05914641,0.059856508,0.05965459,0.059659243,0.05934952,0.059276618,0.05925072,0.058763824,0.058248773,0.057756275,0.05727059,0.05677319
97,,,,0.05651523,0.059167903,0.059859287,0.059656255,0.059659906,0.05935274,0.059279677,0.059253465,0.058766857,0.058251943,0.057758767,0.05727326,0.056775663
98,,,,0.056535278,0.05918928,0.059862677,0.059658006,0.059661023,0.059355654,0.059282687,0.05925603,0.058769815,0.058255136,0.05776178,0.057276312,0.056778435
99,,,,0.056541834,0.059196234,0.059865724,0.05965858,0.059661888,0.059358884,0.059283674,0.05925888,0.05877328,0.058258336,0.057764385,0.057279103,0.05678116
100,,,,0.05656223,0.059218016,0.059868764,0.059660558,0.05966277,0.05936196,0.05928717,0.059261587,0.058776412,0.05826124,0.05776714,0.05728158,0.056783766
101,,,,0.05658267,0.059239782,0.05987024,0.059662566,0.059663367,0.059363388,0.059290905,0.059263013,0.058777977,0.058262672,0.057768397,0.05728282,0.056785107
102,,,,0.056603108,0.059261583,0.059874497,0.05966439,0.05966523,0.059367582,0.059294455,0.05926702,0.058781978,0.05826668,0.057772107,0.05728722,0.056789182
103,,,,0.05662328,0.05928327,0.05987903,0.059666503,0.05966681,0.059371922,0.059297983,0.059270855,0.058786225,0.058270887,0.05777592,0.05729129,0.05679314
104,,,,0.056629885,0.05929055,0.059883095,0.05966719,0.05966848,0.059376124,0.05929917,0.05927476,0.058790717,0.058275055,0.057779863,0.057295464,0.05679694
105,,,,0.056649856,0.059311982,0.059887417,0.05966874,0.059670247,0.0593805,0.05930217,0.059278656,0.058795124,0.058279317,0.057783645,0.05729927,0.0568006
106,,,,0.05666986,0.059333466,0.05988833,0.059670355,0.059670463,0.05938172,0.059305348,0.059279367,0.058796197,0.05828032,0.05778461,0.05730006,0.05680141
107,,,,0.05668992,0.05935492,0.059891388,0.05967201,0.059671756,0.05938478,0.059308514,0.059282698,0.05879942,0.058283426,0.05778754,0.05730292,0.056804165
108,,,,0.05671,0.059376284,0.059895318,0.059673827,0.059672795,0.059387952,0.059311643,0.059285443,0.05880268,0.0582869,0.057790346,0.057305977,0.056806978
109,,,,0.056716505,0.059383232,0.05989837,0.059674304,0.059673745,0.059391204,0.059312683,0.059288424,0.05880586,0.05829019,0.05779326,0.057308663,0.056809552
110,,,,0.056736257,0.059404396,0.059901524,0.05967572,0.059674688,0.059394643,0.05931553,0.0592912,0.058809247,0.05829325,0.057796262,0.05731151,0.05681237
111,,,,0.05675602,0.059425477,0.05990324,0.059676956,0.059675496,0.05939637,0.05931843,0.05929283,0.05881101,0.058294922,0.057798076,0.057313364,0.05681417
112,,,,0.05677571,0.0594467,0.059908543,0.05967831,0.05967797,0.059401553,0.05932127,0.059297588,0.05881641,0.05829996,0.0578036,0.057319026,0.056819685
113,,,,0.05679544,0.05946779,0.059913844,0.059679613,0.05968043,0.059406765,0.05932401,0.059302274,0.05882172,0.058304965,0.057809133,0.05732471,0.056825195
114,,,,0.0568019,0.05947469,0.05991912,0.059680082,0.059682865,0.059411947,0.059324946,0.05930722,0.058827106,0.058310013,0.057814654,0.05733037,0.056830708
115,,,,0.05682189,0.05949653,0.059924416,0.05968183,0.05968534,0.059417106,0.05932847,0.05931204,0.058832478,0.05831508,0.057820182,0.057336036,0.05683623
116,,,,0.05684242,0.059518136,0.05992565,0.05968403,0.059685767,0.059418246,0.05933233,0.059312854,0.058833696,0.05831607,0.05782105,0.057337023,0.05683706
117,,,,0.056862615,0.0595396,0.059928905,0.059686042,0.059686493,0.05942121,0.059336107,0.059315793,0.058836695,0.058319204,0.057823937,0.057339955,0.056839734
118,,,,0.056883007,0.059561387,0.059931695,0.05968794,0.05968745,0.0594244,0.05933955,0.059318736,0.058839735,0.058322366,0.057827044,0.057342846,0.056842744
119,,,,0.056889676,0.059568726,0.05993457,0.059688482,0.05968831,0.059427463,0.059340645,0.059321422,0.058842964,0.058325473,0.0578298,0.057346072,0.056845736
120,,,,0.05690948,0.05958987,0.059938017,0.059690554,0.0596894,0.059430767,0.059343386,0.059324156,0.058846284,0.058328666,0.057832472,0.05734906,0.056848433
121,,,,0.05692929,0.059610818,0.05993891,0.059692454,0.05968967,0.05943185,0.05934613,0.059325274,0.058847312,0.058329694,0.057833463,0.05735034,0.056849573
122,,,,0.05694893,0.059631903,0.059942096,0.059694204,0.059690867,0.059435625,0.059348907,0.05932823,0.058850694,0.05833277,0.057836473,0.05735374,0.056852855
123,,,,0.056968726,0.059652932,0.05994528,0.05969607,0.059691813,0.059438813,0.059351653,0.059331145,0.058854237,0.05833623,0.057839546,0.05735699,0.056855943
124,,,,0.056975197,0.05965984,0.059948906,0.059696637,0.059692793,0.059442192,0.059352513,0.059334014,0.058857616,0.058339596,0.05784253,0.05736027,0.05685851
125,,,,0.056995526,0.059681438,0.059952375,0.059698734,0.05969393,0.059445236,0.05935585,0.059337188,0.058860894,0.058342908,0.05784541,0.057363335,0.056861915
126,,,,0.057015684,0.059703045,0.059953697,0.059700605,0.059694413,0.059446394,0.059359115,0.05933833,0.05886246,0.05834412,0.05784669,0.05736468,0.056863204
127,,,,0.057036005,0.059724644,0.059957616,0.059702378,0.059696026,0.059450537,0.059362467,0.05934201,0.05886661,0.05834821,0.057850268,0.0573686,0.056866776
128,,,,0.057056066,0.059746206,0.059961606,0.059704255,0.059697796,0.059454713,0.059366286,0.059345786,0.05887065,0.058352176,0.057853818,0.05737257,0.056870464
129,,,,0.057062544,0.059753306,0.05996564,0.059704762,0.05969932,0.059458807,0.05936736,0.059349574,0.058874603,0.058356073,0.0578575,0.057376515,0.056874245
130,,,,0.057082396,0.0597745,0.059969928,0.059706155,0.059700955,0.05946273,0.059370436,0.05935317,0.058878683,0.058359995,0.057861254,0.057380576,0.056877937
131,,,,0.05710221,0.059795633,0.0599713,0.059707675,0.05970155,0.059463933,0.05937353,0.059354287,0.058879968,0.05836136,0.05786244,0.05738162,0.056879
132,,,,0.05712203,0.05981681,0.059975132,0.05970923,0.059702802,0.059467696,0.05937644,0.05935804,0.058883924,0.058364905,0.05786579,0.057384957,0.05688228
133,,,,0.057141673,0.05983785,0.059979063,0.059710704,0.059704013,0.05947153,0.059379384,0.05936147,0.05888732,0.05836884,0.05786928,0.057388537,0.05688535
134,,,,0.05714814,0.05984487,0.05998291,0.059711207,0.05970518,0.05947549,0.059380315,0.059364818,0.058891173,0.058372334,0.057872638,0.057392128,0.05688859
135,,,,0.057167873,0.059866082,0.05998633,0.059712864,0.059706803,0.0594791,0.059383124,0.059367955,0.058895126,0.058376037,0.057875827,0.057395823,0.05689203
136,,,,0.057187624,0.059887286,0.059988,0.05971425,0.05970753,0.05948049,0.059386015,0.05936937,0.058896847,0.058377568,0.057877313,0.05739745,0.05689345
137,,,,0.05720733,0.05990833,0.059992902,0.05971588,0.05970975,0.059485417,0.059389036,0.05937376,0.058901615,0.05838229,0.057882067,0.057402287,0.05689788
138,,,,0.057226952,0.059929356,0.059997726,0.059717454,0.059711907,0.059490245,0.059392,0.059378117,0.058906488,0.05838696,0.05788689,0.057407144,0.056902654
139,,,,0.057233498,0.05993627,0.060002383,0.059717916,0.059714034,0.059495043,0.059392925,0.059382617,0.058911283,0.058391567,0.05789142,0.05741212,0.056907397
140,,,,0.05725299,0.059956975,0.06000727,0.059719387,0.05971628,0.05949978,0.059395395,0.0593869,0.05891617,0.05839619,0.05789643,0.05741688,0.056912076
141,,,,0.05727242,0.059977688,0.060008686,0.05972086,0.05971697,0.059501175,0.05939796,0.059388187,0.05891766,0.05839756,0.057897743,0.05741837,0.05691331
142,,,,0.05729188,0.059998352,0.060012832,0.05972232,0.059718788,0.059505463,0.059400555,0.059392303,0.058921814,0.05840168,0.057901494,0.057422414,0.05691717
143,,,,0.057311337,0.06001902,0.060017228,0.059723753,0.059720654,0.059509728,0.059403125,0.05939614,0.05892608,0.05840564,0.0579056,0.057426497,0.056921244
144,,,,0.057317715,0.06002581,0.060021523,0.05972423,0.059722304,0.05951397,0.059403896,0.059399944,0.058930494,0.05840993,0.05790933,0.057430666,0.05692516
