,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
30,0.0058884993,0.0060843737,0.0067469017,0.011056383,0.003989596,0.0022649602,0.012946448,0.0034580256,0.00213295,0.009511716,0.0022632566,0.0020678712,0.002081642,0.0017616135,0.0017697916,0.0018716003
31,0.0060114986,0.006349656,0.0067760185,0.011121309,0.004040201,0.0022882854,0.012954719,0.0034904182,0.0021901848,0.009536355,0.0023572692,0.0020976693,0.0021010374,0.0017948853,0.0017848695,0.0019032542
32,0.006271966,0.0064710677,0.006910976,0.011147139,0.0040472946,0.0023052737,0.012979526,0.003514666,0.002293341,0.009587933,0.0023725769,0.0021258579,0.0021300951,0.0018330023,0.0018168058,0.001978689
33,0.006598043,0.0064907703,0.0070137046,0.011150725,0.004058319,0.0023941721,0.012983135,0.003544425,0.002353432,0.009601331,0.0024332963,0.002181283,0.002171251,0.0018865597,0.0018983562,0.001993125
34,0.0066205435,0.006774171,0.007168762,0.011169015,0.0042117713,0.0024494852,0.01298371,0.0036634644,0.0023643738,0.0096243,0.00249482,0.0023083831,0.0021726931,0.0018981543,0.0019014315,0.002017265
35,0.0066814325,0.0077084205,0.0072792694,0.011221412,0.0042550717,0.0024541533,0.012998652,0.003671957,0.0024165963,0.00966973,0.0025247561,0.002311013,0.0023074506,0.0019360468,0.0019480129,0.0020192114
36,0.007080016,0.008122973,0.007326403,0.011224054,0.004279312,0.0025422045,0.01301456,0.0036875953,0.002460428,0.009732801,0.002546144,0.0023303514,0.0023178014,0.0019674,0.002018869,0.0020210892
37,0.0074461796,0.008127288,0.007355952,0.011254364,0.0043075867,0.0025437654,0.013062132,0.003726054,0.0024830506,0.009759079,0.0025697544,0.0023325852,0.0023278978,0.0019884782,0.0020308758,0.0020504156
38,0.007747376,0.008146702,0.0075561097,0.011254473,0.004323385,0.0025584179,0.013083532,0.0037350736,0.0025090284,0.009799423,0.002611737,0.0023512586,0.00233833,0.0019923358,0.0020524932,0.0020592103
39,0.0077753183,0.008308797,0.0075927507,0.011275765,0.0043324106,0.0025636514,0.013110581,0.0037369486,0.0025270914,0.009808578,0.002629065,0.0023835173,0.00234811,0.0019947193,0.0020642413,0.0021788701
40,0.008130998,0.008467645,0.00795213,0.0112774335,0.0043572844,0.002567379,0.013131124,0.0037440795,0.002530714,0.009876077,0.0026731582,0.0023875053,0.002369906,0.0020139238,0.002074247,0.002220665
41,0.008152734,0.008798309,0.008172308,0.01128649,0.004395595,0.0026049695,0.013137519,0.0037827266,0.0025309261,0.0098801805,0.0026818744,0.0023997645,0.0024029568,0.0020197937,0.002095502,0.002250131
42,0.009646884,0.008991104,0.008799464,0.011319759,0.0044385777,0.0026078734,0.013141354,0.0037965605,0.0025527743,0.009904415,0.0026890466,0.002434415,0.0024813113,0.0021355206,0.0021093662,0.002258268
43,0.00989334,0.009261264,0.00895981,0.011334062,0.004513321,0.0026270982,0.013155761,0.0038653954,0.0025608388,0.009977203,0.0027555476,0.002543337,0.002490784,0.0021730696,0.002127982,0.002283305
44,0.010430732,0.00983975,0.008979067,0.011359293,0.0045288308,0.0026371626,0.013184357,0.003868103,0.0025906696,0.010014496,0.0028650288,0.0025471945,0.0025444732,0.0021882234,0.0021293166,0.0022929125
45,0.010947931,0.010565843,0.0090147145,0.011368665,0.0045343186,0.0027086802,0.013194303,0.0039028358,0.0025924507,0.010048952,0.002886432,0.002561765,0.0025792315,0.0022124292,0.0021327727,0.0023003202
46,0.012950519,0.011338385,0.009388316,0.011453901,0.0045661298,0.002735413,0.0132179735,0.0039613885,0.0026330354,0.010103348,0.002905589,0.0025779924,0.0026396113,0.0022344927,0.0021790417,0.0023249409
47,0.013198507,0.012361163,0.010020421,0.011474356,0.004637973,0.0028371252,0.013240702,0.004031221,0.0026884538,0.010114908,0.002912109,0.0026267704,0.0026961847,0.0022382322,0.002183657,0.0023289612
48,0.013612315,0.012395739,0.010120466,0.011477592,0.004645121,0.0028466904,0.0132602425,0.0040401393,0.0027299572,0.010129294,0.0029466336,0.00274193,0.0027226654,0.0022708892,0.0022109197,0.0023644113
49,0.013643743,0.013047497,0.010477901,0.0115025975,0.004668103,0.0028539794,0.013313678,0.0040653273,0.0027325416,0.010147379,0.002952832,0.002743053,0.0027425596,0.0022803743,0.002300618,0.0023686585
50,0.013798149,0.013198719,0.010669305,0.011535395,0.0046892515,0.0028772634,0.013330919,0.004067473,0.0028845712,0.010147952,0.0029601182,0.0027715873,0.0027447168,0.0022975814,0.0023471925,0.0023966637
51,0.013883142,0.013360142,0.010748926,0.011537762,0.00475472,0.0028996272,0.01336713,0.0040801945,0.0028857526,0.010149247,0.003016917,0.0027875975,0.0027470123,0.002311603,0.0023581993,0.002420414
52,0.013909375,0.013507155,0.011124167,0.011623874,0.0047779293,0.0029189524,0.013367535,0.0040902332,0.0028864734,0.010161151,0.0030235823,0.0028133744,0.0027535472,0.0023521336,0.0023972646,0.002454521
53,0.01434049,0.013800651,0.012374446,0.011643365,0.0048375293,0.0029227827,0.013378483,0.0040938123,0.0028902413,0.010172529,0.003036905,0.002818253,0.0027539395,0.0023732695,0.0024169888,0.00246267
54,0.01800297,0.014142085,0.013317282,0.011653572,0.004871161,0.0029430713,0.013415385,0.0041046184,0.0029039131,0.010191572,0.0030497715,0.0028381504,0.0027770505,0.0023928636,0.002435536,0.002484518
55,0.019040823,0.014390663,0.013386645,0.01173234,0.004900811,0.0029431048,0.013438157,0.0041184677,0.0029183563,0.010202058,0.0031094246,0.0028678705,0.0027873146,0.0023959724,0.002477119,0.0024898709
56,0.0205796,0.0152431745,0.014048482,0.011744939,0.004936439,0.0029620274,0.013440028,0.0041209976,0.002925501,0.01020437,0.0031384397,0.002897458,0.002796648,0.002431689,0.0024777038,0.002499712
57,0.022072673,0.020303095,0.015422947,0.011749865,0.004948813,0.0029788131,0.013462727,0.004128329,0.0029479915,0.0102247,0.003190184,0.0029120492,0.0027970516,0.0024357822,0.0025317299,0.0025219838
58,,,,0.011798994,0.0049536307,0.0030776996,0.01346608,0.004137677,0.003077472,0.01024107,0.0031951014,0.0029388545,0.0028131192,0.002465181,0.0025494026,0.0025222865
59,,,,0.011845085,0.004955297,0.0031103797,0.013497171,0.004183061,0.0030795708,0.010253439,0.0032247708,0.002938954,0.0028406512,0.0024679408,0.0026209846,0.0025345273
60,,,,0.011860711,0.0049575013,0.0031119976,0.013500762,0.004222909,0.003124565,0.010274924,0.0032316837,0.002968777,0.0028677203,0.002481512,0.0026257045,0.0025531861
61,,,,0.011871643,0.0049751312,0.0031278513,0.01351419,0.0042289565,0.0031743185,0.010287209,0.0032727048,0.0030278135,0.002869391,0.0024985736,0.0026546707,0.0025536655
62,,,,0.011960678,0.0049911877,0.003205377,0.013543258,0.004282483,0.0032003901,0.010316585,0.0032838886,0.003051091,0.002891638,0.002535614,0.002655864,0.0025552881
63,,,,0.011973091,0.0049961037,0.0032068647,0.013553269,0.004310591,0.0032199211,0.010330993,0.0033196493,0.0030606852,0.002893962,0.002551017,0.0026948608,0.002557534
64,,,,0.012034952,0.0049965978,0.0032194313,0.013554956,0.0043718093,0.0032315599,0.010359914,0.0033681337,0.003078483,0.002896155,0.0025782587,0.0027072355,0.0025723062
65,,,,0.012036354,0.004997172,0.0032255158,0.013554973,0.004383098,0.0032344365,0.010406789,0.0033970836,0.003100885,0.0029438145,0.0026250621,0.0027262066,0.0026124045
66,,,,0.0120609775,0.005041899,0.0032400845,0.013566441,0.00448063,0.0032469947,0.010423686,0.003403925,0.0031179816,0.0029798367,0.0026539452,0.0027633447,0.0026279863
67,,,,0.01212284,0.005042583,0.0032957967,0.013566916,0.004504846,0.0032473032,0.010527232,0.0034130153,0.003148593,0.0030046694,0.0026908626,0.0027735978,0.0026841897
68,,,,0.012139038,0.0050749383,0.003301954,0.013572113,0.0045886035,0.0033336768,0.010559004,0.0034628964,0.0031782186,0.0030495964,0.0026969817,0.0028416198,0.0026867844
69,,,,0.01216948,0.0050773066,0.0033287015,0.013578364,0.0045950725,0.0033513752,0.010589539,0.0034631372,0.003247197,0.0031038683,0.002701482,0.0028771497,0.002696912
70,,,,0.012239709,0.0050900467,0.003422518,0.013584743,0.0046130824,0.0033990403,0.010603798,0.0034944315,0.003275512,0.0031327615,0.0027101913,0.0029044636,0.002764345
71,,,,0.012244691,0.00510056,0.0034271635,0.013586734,0.004616316,0.0034200333,0.010606659,0.0035282045,0.0033306424,0.0031400516,0.0028426955,0.002909587,0.0028546455
72,,,,0.0122596575,0.005185407,0.0034753701,0.01359013,0.0046250666,0.0034214165,0.010656687,0.0035615948,0.003331084,0.0032301417,0.0028439604,0.002912553,0.002863327
73,,,,0.012283283,0.005251638,0.0034855015,0.013608891,0.0046857055,0.0035809071,0.010734444,0.00359181,0.0033847166,0.0033189498,0.0029031318,0.0029529508,0.002943314
74,,,,0.0122909695,0.0052535334,0.0034934878,0.013616088,0.004790434,0.0035863128,0.010744578,0.0036570646,0.0033919327,0.0033852318,0.0029357404,0.0029654705,0.002945654
75,,,,0.012343277,0.0052660448,0.0034942664,0.013617292,0.0047911135,0.003595303,0.010819786,0.0036770871,0.0034425363,0.0034546673,0.0029407449,0.0030229352,0.0030068415
76,,,,0.012353507,0.005292149,0.0035451595,0.01363034,0.0048279366,0.0036058156,0.010866242,0.0036907243,0.0034736686,0.003467491,0.0029649138,0.00302911,0.0030293285
77,,,,0.012369223,0.0053555365,0.0035780456,0.013632668,0.0048489603,0.0036137386,0.0108703,0.0037768388,0.0034855453,0.0035418787,0.0029935862,0.003033091,0.0030358091
78,,,,0.012399399,0.005436395,0.0036609021,0.013636581,0.004849084,0.0036895543,0.010881946,0.003785082,0.0035161756,0.0035586003,0.0030119743,0.003040987,0.0030423678
79,,,,0.012420446,0.005498881,0.003703172,0.013667283,0.004860014,0.0037125733,0.010939506,0.0038023032,0.0035417564,0.003612683,0.003077602,0.0031098106,0.0031123192
80,,,,0.012438606,0.0056206086,0.003775689,0.013683449,0.004906394,0.003734209,0.010969081,0.0038084248,0.0036167067,0.0036483377,0.003083964,0.0031181085,0.0031261805
81,,,,0.01244391,0.005647475,0.0038023472,0.013692188,0.004923206,0.0037368725,0.011026603,0.0038389645,0.0037457098,0.0036641685,0.0031126367,0.0031372765,0.0031264932
82,,,,0.012508844,0.0057112314,0.0038068073,0.013727001,0.004959132,0.0037446578,0.011032565,0.003845807,0.0037615944,0.0037089738,0.0031473225,0.0031747287,0.0031292234
83,,,,0.0125439195,0.005753418,0.0038639624,0.013735901,0.004988634,0.0037455976,0.011040735,0.0039250003,0.0037642363,0.003767364,0.003172505,0.003181408,0.0031408938
84,,,,0.012552027,0.00584515,0.00386437,0.013801253,0.0049932892,0.0038037905,0.011048399,0.0039324616,0.0038481362,0.003776182,0.0031764654,0.0032545652,0.003151261
85,,,,0.012582809,0.005918329,0.0038660653,0.0138117,0.0050107944,0.0038429592,0.011077418,0.003964023,0.00391149,0.0038429967,0.0032037718,0.0032616053,0.0031525514
86,,,,0.01261245,0.0059572123,0.0038782705,0.013869363,0.0050833207,0.0038811779,0.011144417,0.003993968,0.003919449,0.0038654292,0.003216117,0.003376425,0.0031615235
87,,,,0.012623936,0.005985335,0.0039637457,0.013911639,0.0051014796,0.003889627,0.011168261,0.0040194555,0.0039511533,0.003914721,0.0032218657,0.0034301907,0.0031829327
88,,,,0.012642224,0.0059874845,0.003967574,0.013911914,0.005136498,0.003909439,0.01121337,0.004085502,0.003978731,0.0040086247,0.0032787975,0.0034638608,0.0031984856
89,,,,0.012664274,0.0060390756,0.004016742,0.013923832,0.005139494,0.003944619,0.011231754,0.0040954533,0.0039933925,0.004025143,0.003291699,0.0035176314,0.0035432465
90,,,,0.012677918,0.006090111,0.004060959,0.013939195,0.005144733,0.0039600614,0.011272256,0.0041573527,0.0040124194,0.004039895,0.0033170932,0.0035338823,0.0035897903
91,,,,0.012697496,0.0061411746,0.004070954,0.014031527,0.005193896,0.00398565,0.011288376,0.0041741203,0.0041280203,0.0040776297,0.0033184395,0.0035412544,0.0036002633
92,,,,0.0127612995,0.006143497,0.004115057,0.01404832,0.0052791536,0.0039921054,0.011304669,0.004175902,0.0041544754,0.004104191,0.0034320026,0.0036357616,0.0036059462
93,,,,0.012763511,0.006150572,0.0041663013,0.014082315,0.005299461,0.004182127,0.011305455,0.0042020916,0.004157426,0.00417452,0.003592354,0.0036858676,0.0036706778
94,,,,0.01282312,0.0062380135,0.004219732,0.014196026,0.005302742,0.0043137106,0.011367374,0.0042179213,0.0041638543,0.004342019,0.0035942271,0.0036866076,0.0037891697
95,,,,0.012823488,0.006256969,0.004230744,0.0142334625,0.0053620185,0.004368489,0.01137761,0.0045415214,0.004315455,0.004613972,0.0037003362,0.003715455,0.003913362
96,,,,0.0128920665,0.00631717,0.0042886706,0.0142376395,0.005411293,0.0043790974,0.011469313,0.0045655263,0.0045043067,0.004814606,0.003940273,0.0037946778,0.003937394
97,,,,0.012894713,0.0063852123,0.0043870886,0.014260319,0.0054167,0.004496094,0.0116741285,0.0046000555,0.004504913,0.004827442,0.004097791,0.003968187,0.003955122
98,,,,0.012924549,0.006386651,0.004407106,0.014263769,0.005476804,0.0045471997,0.011789784,0.0046035415,0.004588513,0.0049206945,0.0042280555,0.00397218,0.004096161
99,,,,0.012950363,0.006392196,0.0044419793,0.014264941,0.005489997,0.0045495946,0.011801865,0.0046145557,0.0046616187,0.0050552846,0.004283764,0.0040286225,0.0041351467
100,,,,0.012967882,0.006430872,0.004548255,0.014282848,0.005687459,0.00479299,0.011838096,0.0046179094,0.0047087315,0.0051204492,0.0043523563,0.0040388717,0.004206626
101,,,,0.01299437,0.00650938,0.004551973,0.01428327,0.0057621673,0.0048712334,0.01190297,0.004633146,0.0047298972,0.0051325546,0.0044072536,0.0040981183,0.004332529
102,,,,0.013044375,0.0065459944,0.0045675617,0.014284737,0.0058262385,0.00489604,0.0119212195,0.0046858015,0.004783867,0.00519493,0.004467535,0.0041889907,0.0043975827
103,,,,0.013104002,0.0065722875,0.004702166,0.014294107,0.006040733,0.004902761,0.011971445,0.0046893363,0.0049589383,0.0052429005,0.004569328,0.004206304,0.004428067
104,,,,0.01310652,0.006659837,0.004800809,0.014308515,0.0060843136,0.0049630804,0.0120820915,0.004803521,0.0049671726,0.005264614,0.004576582,0.0042405534,0.004449375
105,,,,0.013120658,0.0068436353,0.005031755,0.014325626,0.00620215,0.0049866997,0.012167337,0.0049942457,0.0049852775,0.0052669183,0.004585919,0.0043295603,0.00450126
106,,,,0.013151229,0.006978566,0.005089527,0.014396626,0.0062294025,0.0050320458,0.01219749,0.005066044,0.0051373485,0.0052915793,0.004605996,0.004401246,0.004864142
107,,,,0.013157348,0.0069826245,0.0052911094,0.01443478,0.0062533496,0.0051209256,0.012280602,0.0051629436,0.0051773465,0.005305315,0.0048503494,0.0045741773,0.004924495
108,,,,0.01332062,0.0071069445,0.0053865854,0.014491188,0.0062610065,0.005330131,0.012400407,0.0053973645,0.005219023,0.0053468547,0.004852327,0.004591598,0.0049389303
109,,,,0.013328171,0.007132152,0.005472388,0.014502332,0.006669504,0.0053943093,0.012505178,0.0054412913,0.005351068,0.005371137,0.004900806,0.00468157,0.0049440376
110,,,,0.01334598,0.007378949,0.00547432,0.0145251,0.006758397,0.0054282607,0.012510383,0.0054547824,0.0055400217,0.005626517,0.0049800146,0.0047014677,0.0049543395
111,,,,0.013387264,0.007380845,0.005523586,0.0146005275,0.006760214,0.0056485883,0.01256003,0.0054607377,0.005547203,0.005726716,0.005102944,0.004846277,0.004955197
112,,,,0.013429054,0.0074532665,0.005725617,0.014660769,0.0067903963,0.0056754393,0.012565431,0.005750945,0.0056760735,0.00580663,0.0051043057,0.0049847504,0.0050550736
113,,,,0.013487424,0.007554171,0.0059233806,0.014698986,0.006792648,0.0057230047,0.012570097,0.006130799,0.0057403343,0.005915035,0.0051327995,0.005018554,0.005059701
114,,,,0.013496249,0.007608061,0.005923798,0.014699271,0.006828099,0.0057855425,0.012598941,0.0062350365,0.0058109905,0.005930636,0.005138412,0.005020061,0.005060066
115,,,,0.013534649,0.007643122,0.0061249956,0.014746532,0.006880514,0.005798338,0.01261869,0.0062695513,0.005942092,0.0060966983,0.005140088,0.005044176,0.005129836
116,,,,0.013552656,0.0076858364,0.0062499554,0.014751372,0.006890511,0.005856311,0.012622688,0.0063751643,0.006023262,0.0061575123,0.0051437537,0.0052218637,0.0052093207
117,,,,0.013570194,0.007886679,0.0062629133,0.01475592,0.0069443784,0.005860338,0.0128254,0.0064086006,0.006039966,0.0061668865,0.0053081573,0.0052449666,0.0052487683
118,,,,0.013596986,0.007920004,0.006289726,0.014769854,0.0070052855,0.005918165,0.012839722,0.006452993,0.0060637346,0.006375158,0.005340872,0.0053562503,0.0052570603
119,,,,0.013938152,0.007998094,0.006433366,0.014825523,0.0070360503,0.006037939,0.012885324,0.0064825057,0.006093424,0.0064050443,0.0054060016,0.005426845,0.005291117
120,,,,0.013996503,0.008077962,0.0065359417,0.014942344,0.0070540905,0.006060578,0.012922513,0.0064932085,0.0061420016,0.0064390427,0.0054817363,0.0054420955,0.0053660288
121,,,,0.014030692,0.008128382,0.0065419488,0.014966957,0.007147845,0.006077951,0.0129347555,0.006758696,0.0062140264,0.0065515265,0.005525328,0.00547587,0.005369803
122,,,,0.014346156,0.008426916,0.0066727637,0.014978495,0.0072315056,0.006142294,0.013132498,0.0069548064,0.006315159,0.0065909047,0.005554446,0.005494165,0.0053849495
123,,,,0.014389773,0.008437036,0.006681493,0.015002008,0.0072784126,0.006236438,0.013233267,0.0069596977,0.0064837,0.006597663,0.0055981674,0.005589012,0.0054293857
124,,,,0.014481609,0.008529571,0.006758043,0.0150864,0.0073490464,0.006427528,0.013304077,0.006970635,0.006492561,0.0065997257,0.005609365,0.0059025143,0.005585861
125,,,,0.014482841,0.008653993,0.006915827,0.015119746,0.007403329,0.0064359442,0.013332866,0.007021704,0.006526021,0.0066178115,0.005651415,0.006043891,0.0056130644
126,,,,0.014501181,0.008662249,0.00692772,0.0153007135,0.007441698,0.0064579756,0.013343021,0.0070334948,0.0066430983,0.0066366927,0.0057603535,0.006051077,0.005638626
127,,,,0.014551897,0.008707993,0.0069307596,0.015302647,0.007477083,0.0064629726,0.013380051,0.0070983185,0.0067627346,0.006642884,0.005833284,0.0061031654,0.00567429
128,,,,0.0147273345,0.008818488,0.006993719,0.015325538,0.007571367,0.006485376,0.013431627,0.007128449,0.0067746066,0.006684678,0.00583736,0.0061713452,0.005684148
129,,,,0.014755578,0.0088756075,0.007077823,0.015358877,0.007597187,0.006551616,0.013432068,0.007162025,0.006788978,0.0066915653,0.0058690556,0.0061725304,0.0058418713
130,,,,0.014957729,0.00894775,0.007228118,0.015386944,0.0076471567,0.0066793426,0.013473548,0.0071816645,0.0068073855,0.0068049934,0.0059275175,0.006264077,0.00597831
131,,,,0.014978483,0.008988919,0.007229266,0.0154897645,0.0077377805,0.00680132,0.013521242,0.0072239586,0.0068161017,0.0068406523,0.005929624,0.0062716934,0.006016728
132,,,,0.0149852345,0.0090137115,0.007262981,0.015528512,0.007840186,0.0070425756,0.013574119,0.007242478,0.006925062,0.0068472773,0.00596445,0.0062819123,0.006223187
133,,,,0.015041341,0.009030459,0.0072683976,0.015592103,0.007877238,0.0072025056,0.013609402,0.00724504,0.0071659577,0.0069036395,0.0063381693,0.0062826215,0.0063491254
134,,,,0.015090362,0.009060714,0.007284079,0.015614034,0.007951711,0.007369378,0.0137126595,0.007285441,0.0072465073,0.006911396,0.0064258203,0.006498656,0.006362615
135,,,,0.015183472,0.009287197,0.0073647057,0.015664922,0.008003612,0.0074391835,0.013720599,0.0072861947,0.0074176365,0.006957621,0.006434537,0.0065172543,0.006543866
136,,,,0.015204549,0.009359793,0.007436653,0.015670842,0.008011839,0.007462294,0.014096208,0.0073098927,0.0074450118,0.006973674,0.006493231,0.0067369025,0.0066625034
137,,,,0.015467378,0.009697319,0.007848565,0.015765637,0.008099209,0.007477856,0.014244574,0.007325826,0.0074580275,0.007032999,0.0066392873,0.0069381334,0.006801354
138,,,,0.015649226,0.009857496,0.007868203,0.015876932,0.008319453,0.007955124,0.0142597305,0.007548599,0.007626167,0.0072350414,0.006915542,0.006987044,0.0068727327
139,,,,0.015670242,0.009861569,0.00804718,0.016225332,0.008399386,0.0079603465,0.014270653,0.0075640143,0.0076476787,0.007285172,0.0069935806,0.006989438,0.0069720577
140,,,,0.015706742,0.010304463,0.008123651,0.016385945,0.0086392015,0.008059096,0.014834006,0.0076492354,0.007955859,0.0073737595,0.0071090385,0.007128161,0.00729332
